,SK_ID_CURR,TARGET
75318,368492,
75322,368501,
75323,368508,
75327,368518,
75328,368519,
75330,368522,
75331,368526,
75334,368549,
75335,368550,
75347,368585,
75348,368586,
75357,368609,
75360,368624,
75366,368658,
75368,368663,
75369,368664,
75374,368673,
75383,368704,
75386,368712,
75390,368732,
75391,368735,
75402,368776,
75403,368781,
75408,368798,
75415,368822,
75417,368826,
75418,368827,
75419,368830,
75420,368834,
75430,368874,
75450,368932,
75466,368981,
75469,369007,
75471,369015,
75478,369049,
75486,369069,
75491,369084,
75494,369091,
75496,369094,
75506,369121,
75509,369128,
75510,369129,
75524,369172,
75528,369179,
75531,369193,
75533,369195,
75536,369202,
75538,369209,
75539,369210,
75544,369227,
75546,369237,
75561,369284,
75565,369293,
75566,369299,
75567,369311,
75568,369316,
75572,369333,
75573,369338,
75577,369369,
75579,369380,
75585,369403,
75587,369415,
75589,369417,
75592,369429,
75594,369435,
75603,369460,
75604,369464,
75612,369478,
75615,369484,
75618,369490,
75627,369529,
75629,369533,
75632,369544,
75636,369559,
75639,369563,
75642,369579,
75646,369591,
75652,369630,
75655,369644,
75656,369646,
75658,369662,
75663,369678,
75666,369685,
75667,369687,
75670,369703,
75671,369707,
75676,369719,
75677,369724,
75679,369733,
75693,369781,
75697,369794,
75706,369814,
75714,369830,
75715,369833,
75716,369834,
75725,369869,
75730,369882,
75732,369889,
75733,369890,
75735,369896,
75741,369929,
75746,369947,
75754,369984,
75759,370001,
75762,370006,
75763,370015,
75770,370042,
75774,370059,
75779,370071,
75782,370084,
75786,370099,
75789,370109,
75794,370124,
75797,370134,
75810,370171,
75812,370175,
75814,370181,
75815,370182,
75826,370229,
75830,370250,
75841,370304,
75843,370306,
75844,370310,
75853,370336,
75854,370338,
75855,370340,
75859,370345,
75860,370349,
75863,370359,
75864,370360,
75868,370371,
75873,370387,
75896,370478,
75899,370488,
75900,370492,
75901,370494,
75904,370499,
75907,373849,
75912,370524,
75914,370527,
75916,370543,
75918,370553,
75920,370561,
75922,370570,
75929,370593,
75931,370595,
75932,370604,
75933,370605,
75934,370608,
75936,370615,
75943,370641,
75946,370654,
75947,370659,
75956,370695,
75977,370758,
75978,370764,
75979,370765,
75980,370766,
75981,370775,
75984,370783,
75985,370787,
75986,370792,
75988,370796,
75989,370798,
75992,370812,
76004,370869,
76005,370872,
76010,370894,
76013,370906,
76014,370907,
76015,370916,
76024,370933,
76025,370934,
76026,370936,
76037,370985,
76039,370992,
76040,370994,
76041,370995,
76046,371018,
76047,371024,
76048,371038,
76053,371057,
76054,371058,
76055,371061,
76061,371082,
76062,371089,
76066,371104,
76069,371110,
76079,371137,
76094,371196,
76096,371200,
76099,371212,
76101,371217,
76105,371221,
76108,371230,
76116,371245,
76120,371257,
76122,371267,
76126,371280,
76135,371303,
76136,371305,
76139,371312,
76141,371315,
76142,371318,
76143,371319,
76144,371320,
76145,371329,
76146,371331,
76148,371337,
76152,371351,
76156,371361,
76166,371392,
76168,371399,
76169,371405,
76175,371421,
76191,371498,
76194,371511,
76195,371512,
76199,371529,
76208,371590,
76211,371596,
76212,371599,
76213,371602,
76219,371624,
76224,371636,
76227,371642,
76235,371659,
76236,371660,
76243,371675,
76244,371677,
76246,371681,
76253,371711,
76260,371734,
76261,371737,
76275,371786,
76277,371794,
76278,371799,
76282,371808,
76284,371816,
76285,371817,
76288,371833,
76292,371853,
76293,371855,
76295,371861,
76296,371863,
76301,371873,
76307,371891,
76308,371894,
76315,371916,
76317,371925,
76318,371926,
76322,371943,
76323,371951,
76325,371959,
76326,371964,
76330,371975,
76335,371995,
76340,372008,
76347,372029,
76349,372036,
76354,372050,
76359,372068,
76360,372074,
76361,372077,
76363,372083,
76365,372086,
76366,372087,
76367,372088,
76368,372093,
76370,372104,
76375,372118,
76378,372128,
76379,372135,
76387,372157,
76392,372173,
76395,372182,
76399,372194,
76408,372215,
76410,372225,
76413,372235,
76414,372236,
76415,372240,
76418,372249,
76421,372252,
76422,372255,
76423,372271,
76432,372295,
76433,372306,
76437,372325,
76438,372332,
76440,372334,
76442,372355,
76452,372385,
76457,372395,
76458,372401,
76464,372423,
76465,372426,
76470,372438,
76478,372459,
76483,372474,
76489,372492,
76493,378594,
76497,372525,
76499,372530,
76500,372534,
76506,372564,
76510,372593,
76513,372600,
76514,372602,
76517,372612,
76518,372613,
76519,372614,
76522,372621,
76525,372631,
76526,372636,
76527,372639,
76530,372646,
76531,372647,
76539,372681,
76544,372696,
76551,372708,
76557,372720,
76579,372812,
76580,372818,
76583,372830,
76588,372838,
76589,372842,
76591,372846,
76602,372896,
76604,372902,
76608,372915,
76610,372923,
76613,372931,
76614,372932,
76615,372936,
76618,372947,
76622,372962,
76636,373011,
76649,373066,
76650,373067,
76653,373080,
76658,373091,
76659,373094,
76667,373119,
76671,373135,
76681,373173,
76688,373189,
76689,373196,
76690,373199,
76695,373229,
76703,373254,
76704,373256,
76707,373271,
76712,373281,
76716,373291,
76721,373311,
76723,373317,
76728,373339,
76731,373360,
76732,373361,
76735,373368,
76738,373373,
76740,373384,
76742,373387,
76747,373419,
76748,373420,
76751,373428,
76756,373438,
76764,373476,
76771,373496,
76772,373498,
76774,373508,
76776,373513,
76779,373520,
76780,373523,
76783,373540,
76795,373579,
76798,373585,
76802,373606,
76803,373609,
76805,373614,
76809,373625,
76815,373642,
76816,373647,
76817,373648,
76818,373650,
76821,373658,
76830,373675,
76842,373710,
76843,373721,
76844,373723,
76848,373734,
76858,373772,
76859,373773,
76870,373814,
76874,373827,
76876,373829,
76881,373848,
76883,373851,
76886,373869,
76888,373873,
76891,373884,
76895,373895,
76903,373923,
76905,373928,
76907,373939,
76908,373940,
76910,373945,
76914,373967,
76921,373982,
76922,373987,
76925,373998,
76927,374005,
76930,374025,
76947,374124,
76949,374128,
76959,374154,
76965,374175,
76969,374180,
76971,374186,
76973,374205,
76989,374259,
76990,374264,
76991,374265,
76992,374268,
76993,374270,
76994,374272,
76995,374273,
77006,374306,
77008,374310,
77010,374315,
77013,374332,
77027,374372,
77032,374387,
77034,374389,
77035,374390,
77036,374391,
77037,374392,
77038,374401,
77040,374406,
77047,374428,
77052,374444,
77063,374474,
77065,374484,
77066,374488,
77067,374490,
77070,374493,
77075,374526,
77078,374529,
77080,374535,
77084,374548,
77085,374549,
77088,374579,
77103,374631,
77105,374634,
77110,374670,
77119,374709,
77120,374711,
77136,374748,
77143,374767,
77144,374768,
77149,374783,
77155,374808,
77165,374835,
77172,374866,
77173,374867,
77174,374870,
77180,374887,
77191,374932,
77199,374969,
77204,374986,
77205,374988,
77211,375001,
77212,375004,
77216,375009,
77219,375019,
77227,375051,
77230,375056,
77233,375075,
77234,375090,
77239,375104,
77240,375107,
77242,375119,
77247,375137,
77248,375138,
77254,375148,
77256,375151,
77258,375161,
77262,375181,
77264,375190,
77271,375215,
77286,375267,
77291,375288,
77306,375344,
77309,375351,
77315,375372,
77317,375381,
77320,375392,
77322,375401,
77324,375403,
77328,375414,
77334,375432,
77345,375482,
77348,375501,
77352,375511,
77359,375539,
77363,375554,
77368,375562,
77370,375566,
77380,375597,
77393,375633,
77401,375664,
77414,375723,
77415,375728,
77425,375763,
77433,375815,
77440,375834,
77441,375835,
77444,375842,
77446,375852,
77447,375857,
77449,375868,
77452,375881,
77457,375902,
77460,379908,
77466,375933,
77469,375941,
77478,375975,
77482,375990,
77484,375994,
77488,376006,
77490,376017,
77492,376022,
77497,376038,
77505,376085,
77507,376103,
77513,376135,
77516,376148,
77517,376150,
77522,376164,
77523,376165,
77524,376168,
77529,376186,
77530,376191,
77533,376197,
77534,376198,
77540,376217,
77545,376234,
77548,376245,
77551,376258,
77562,376294,
77567,376308,
77575,376372,
77577,376374,
77580,376384,
77583,376398,
77587,376408,
77595,376436,
77606,376476,
77614,376550,
77615,376552,
77617,376560,
77619,376564,
77620,376568,
77629,376612,
77630,376613,
77633,376656,
77636,376670,
77641,376687,
77648,376715,
77651,376725,
77660,376758,
77661,376759,
77663,376763,
77665,376768,
77671,376779,
77673,376781,
77675,376788,
77677,376792,
77682,376825,
77697,376882,
77699,376886,
77700,376888,
77702,376892,
77704,376897,
77715,376921,
77718,376924,
77722,376933,
77724,376935,
77725,376938,
77736,376953,
77739,376958,
77741,376964,
77743,376970,
77749,376999,
77753,377011,
77756,377024,
77757,377038,
77760,377042,
77762,377050,
77763,377054,
77772,377082,
77782,377104,
77795,377144,
77798,377151,
77804,377174,
77810,377191,
77811,377195,
77824,377222,
77825,377227,
77837,377247,
77840,377254,
77841,377256,
77845,377262,
77846,377267,
77850,377281,
77853,377287,
77857,377295,
77861,377303,
77866,377319,
77870,377327,
77871,377328,
77873,377334,
77879,377347,
77880,377348,
77882,377350,
77893,377380,
77895,377384,
77900,377394,
77902,377400,
77905,377412,
77906,377413,
77909,377423,
77919,377469,
77922,377480,
77929,377491,
77931,377508,
77933,377516,
77934,377517,
77937,377521,
77938,377522,
77949,377559,
77951,377571,
77954,377582,
77968,377633,
77971,377650,
77972,377661,
77973,377674,
77976,377683,
77978,377685,
77980,377688,
77981,377689,
77982,377690,
77988,377706,
77997,377748,
78006,377815,
78009,377823,
78010,377827,
78011,377828,
78027,377882,
78029,377896,
78030,377898,
78033,377905,
78037,377915,
78046,377937,
78047,377939,
78048,377941,
78050,377947,
78056,377958,
78057,377960,
78062,377973,
78063,377976,
78064,377978,
78071,378003,
78074,378010,
78077,378015,
78086,378079,
78090,378086,
78094,378094,
78103,378156,
78104,378157,
78114,378198,
78125,378228,
78129,378238,
78131,378247,
78135,378260,
78138,378268,
78144,378288,
78145,378291,
78170,378409,
78172,378413,
78175,378430,
78182,378457,
78186,378464,
78187,378465,
78197,378496,
78201,378504,
78213,378541,
78216,378551,
78223,378565,
78226,378572,
78228,378576,
78237,378603,
78240,378614,
78244,378625,
78278,378742,
78279,378745,
78281,378753,
78282,378762,
78286,378767,
78287,378771,
78288,378772,
78289,378773,
78291,378778,
78292,378781,
78293,378784,
78294,378788,
78295,378790,
78301,378807,
78305,378826,
78311,378842,
78317,378859,
78323,378871,
78326,378879,
78330,378886,
78331,378888,
78337,378912,
78338,378914,
78340,378918,
78341,378919,
78344,378926,
78345,378929,
78346,378934,
78349,378952,
78356,378968,
78360,378982,
78365,379012,
78369,379020,
78383,379074,
78384,379077,
78385,379079,
78390,379122,
78394,379144,
78395,379148,
78400,379154,
78405,379169,
78409,379185,
78422,379221,
78437,379271,
78452,379314,
78455,379324,
78463,379349,
78465,379351,
78468,379359,
78475,379386,
78476,379387,
78488,379419,
78492,379433,
78494,379447,
78499,379465,
78507,379529,
78511,379542,
78514,379549,
78516,379551,
78520,379568,
78524,379581,
78532,379615,
78536,379625,
78538,379633,
78542,379643,
78543,379644,
78549,379662,
78552,379668,
78553,379671,
78566,379718,
78569,379723,
78571,379733,
78572,379738,
78573,379741,
78576,379754,
78581,379766,
78586,379799,
78591,379813,
78595,379822,
78597,379829,
78601,379844,
78604,379852,
78609,379864,
78611,379868,
78612,379876,
78621,379911,
78623,379914,
78633,379945,
78645,379971,
78646,379973,
78648,379978,
78650,379983,
78655,379999,
78663,380048,
78666,380055,
78674,380100,
78678,380107,
78680,380111,
78686,380133,
78689,380138,
78691,380145,
78693,380151,
78702,380184,
78709,380215,
78718,380245,
78724,380257,
78728,380267,
78734,380300,
78736,380305,
78738,380309,
78739,380314,
78742,380325,
78744,380349,
78748,380361,
78752,380371,
78754,380376,
78756,380388,
78758,380390,
78760,380396,
78763,380401,
78775,380437,
78776,380438,
78777,380440,
78780,380449,
78788,380470,
78789,380475,
78791,380478,
78795,380484,
78797,380492,
78800,380496,
78801,380503,
78805,380517,
78807,380524,
78808,380527,
78810,380537,
78811,380539,
78812,380545,
78814,380556,
78816,380558,
78817,380559,
78822,380573,
78826,380582,
78839,380619,
78845,380641,
78853,380670,
78858,380689,
78864,380706,
78869,380734,
78882,380774,
78889,380801,
78898,380873,
78899,380875,
78902,380887,
78903,380888,
78906,380905,
78912,380920,
78913,380923,
78916,380935,
78919,380938,
78921,380941,
78922,380943,
78935,380987,
78937,380995,
78938,380996,
78942,381007,
78947,381024,
78949,381026,
78955,381039,
78962,381063,
78975,381105,
78987,381144,
78991,381162,
78992,381163,
78994,381177,
78995,381181,
78996,381184,
78999,381217,
79004,381240,
79005,381244,
79013,381260,
79015,381264,
79018,381271,
79019,381273,
79028,381295,
79030,381300,
79040,381340,
79042,381345,
79046,381368,
79049,381373,
79050,381375,
79051,381383,
79056,381402,
79057,381405,
79060,381416,
79068,381452,
79080,381504,
79083,381509,
79090,381526,
79093,381535,
79096,381539,
79111,381590,
79114,381596,
79120,381608,
79122,381616,
79125,381625,
79126,381629,
79133,381663,
79135,381667,
79138,381686,
79141,381694,
79143,381699,
79146,381708,
79150,381730,
79153,381781,
79160,381802,
79169,381832,
79170,381833,
79175,381846,
79176,381853,
79177,381856,
79178,381858,
79180,381864,
79185,381885,
79187,381894,
79188,381907,
79201,381951,
79202,381953,
79204,381968,
79207,381980,
79222,382027,
79229,382042,
79237,382070,
79238,382074,
79239,382078,
79240,382081,
79241,382085,
79245,382104,
79246,382116,
79255,382174,
79258,382184,
79259,382185,
79264,382196,
79265,382197,
79273,382219,
79275,382233,
79277,382246,
79285,382267,
79287,382271,
79289,382273,
79292,382289,
79301,382348,
79302,382349,
79304,382358,
79305,382359,
79306,382362,
79311,382372,
79317,382402,
79318,382404,
79324,382443,
79328,382457,
79329,382458,
79330,382460,
79334,382472,
79341,382487,
79342,382488,
79343,382490,
79360,382571,
79362,382575,
79371,382611,
79378,382628,
79379,382630,
79384,382652,
79396,384654,
79398,382685,
79399,382687,
79404,382701,
79410,382721,
79413,382734,
79418,382745,
79420,382754,
79422,382757,
79425,382776,
79429,382789,
79430,382790,
79431,382793,
79435,382812,
79437,382819,
79438,382825,
79440,382828,
79442,382832,
79447,382838,
79459,382896,
79460,382897,
79469,382931,
79477,382951,
79480,382956,
79489,382972,
79491,382977,
79496,382987,
79502,382999,
79526,383060,
79540,383103,
79547,383120,
79563,383212,
79564,383215,
79573,383240,
79583,383275,
79587,383288,
79588,383292,
79595,383307,
79596,383312,
79597,383319,
79598,383320,
79607,383342,
79618,383373,
79623,383391,
79625,383399,
79626,383402,
79628,383413,
79631,383457,
79632,383460,
79634,383469,
79640,383478,
79641,383479,
79645,383489,
79650,383497,
79652,383499,
79654,383503,
79660,383537,
79667,383564,
79673,383576,
79678,383591,
79679,383595,
79681,383609,
79688,383630,
79691,383635,
79693,383637,
79695,383639,
79698,383654,
79700,383657,
79704,383670,
79705,383672,
79707,383680,
79715,383706,
79719,383714,
79720,383715,
79722,383724,
79724,383730,
79726,383741,
79729,383749,
79732,383757,
79745,383809,
79747,383817,
79749,383823,
79751,383830,
79757,383844,
79759,383848,
79763,383856,
79764,383857,
79766,383870,
79769,383875,
79774,383886,
79781,383906,
79783,383914,
79788,383926,
79790,383935,
79791,383939,
79793,383945,
79796,383963,
79800,383969,
79805,383992,
79812,384024,
79813,384036,
79816,384045,
79821,384070,
79822,384073,
79825,384078,
79833,384112,
79835,384114,
79836,384121,
79840,384134,
79847,384164,
79858,384244,
79862,384254,
79864,384257,
79866,384265,
79869,384275,
79879,384295,
79881,384299,
79882,384302,
79885,384312,
79894,384339,
79895,384346,
79899,384358,
79905,384385,
79908,384405,
79915,384418,
79917,384420,
79918,384421,
79922,384439,
79923,384441,
79926,384449,
79928,384464,
79931,384472,
79932,384474,
79934,384477,
79935,384478,
79936,384481,
79939,384486,
79940,384489,
79946,384521,
79950,384531,
79951,384537,
79952,384541,
79958,384586,
79961,384595,
79962,384596,
79966,384602,
79969,384618,
79974,384634,
79977,384644,
79979,384653,
79980,384655,
79982,384662,
79992,384686,
80003,384723,
80005,384733,
80007,384744,
80011,384758,
80019,384796,
80026,384823,
80029,384837,
80036,384892,
80039,384917,
80040,384919,
80046,384945,
80047,384946,
80048,384949,
80056,384983,
80057,384995,
80060,384999,
80061,385000,
80063,385006,
80067,385021,
80073,385037,
80075,385041,
80078,385046,
80080,385058,
80083,385075,
80087,385088,
80101,385202,
80102,385204,
80103,385205,
80104,385207,
80107,385221,
80110,385237,
80115,385246,
80118,385255,
80119,385259,
80124,385282,
80133,385307,
80137,385330,
80145,385364,
80150,385380,
80156,385391,
80160,385402,
80164,385411,
80168,385422,
80175,385438,
80181,385453,
80183,385466,
80188,385480,
80192,385492,
80193,385495,
80195,385499,
80205,385527,
80211,385545,
80214,385554,
80217,385558,
80219,385561,
80231,385606,
80239,385637,
80249,385677,
80253,385685,
80259,385700,
80261,385714,
80265,385722,
80266,385724,
80269,385732,
80271,385734,
80277,385760,
80280,385769,
80283,385778,
80285,385781,
80286,385782,
80294,385806,
80300,385822,
80305,385834,
80306,385836,
80310,385840,
80316,385860,
80319,385863,
80321,385866,
80323,385870,
80339,385949,
80351,385979,
80359,385997,
80360,386002,
80361,386006,
80366,386028,
80369,386034,
80370,386037,
80371,386039,
80373,386041,
80374,386042,
80378,386049,
80389,386083,
80406,386134,
80408,386139,
80409,386143,
80416,386157,
80423,386173,
80426,386188,
80429,386201,
80433,386217,
80435,386224,
80437,386237,
80444,386261,
80448,386280,
80451,386314,
80452,386315,
80461,386340,
80463,386346,
80467,386362,
80468,386368,
80469,386370,
80470,386371,
80474,386385,
80483,386405,
80485,386410,
80488,386423,
80491,386435,
80498,386461,
80504,386479,
80517,386518,
80526,386544,
80528,386561,
80530,386567,
80536,386585,
80539,386592,
80542,386601,
80543,386602,
80544,386606,
80547,386610,
80554,386636,
80555,386643,
80557,386651,
80562,386661,
80564,386670,
80565,386677,
80569,386683,
80571,386689,
80572,386690,
80573,386691,
80575,386696,
80580,386709,
80582,386713,
80590,386736,
80596,386749,
80601,386761,
80604,386771,
80605,386776,
80606,386778,
80612,386855,
80615,386859,
80617,386867,
80618,386871,
80624,386885,
80627,386897,
80631,386910,
80635,386918,
80637,386920,
80642,386936,
80647,386955,
80650,386963,
80660,387000,
80669,387030,
80672,387039,
80677,387052,
80679,387059,
80688,387082,
80697,387096,
80699,387099,
80704,387121,
80708,387133,
80710,387142,
80711,387144,
80712,387145,
80721,387175,
80723,387180,
80726,387188,
80727,387189,
80737,387217,
80740,387224,
80742,387231,
80749,387251,
80758,387274,
80771,387316,
80772,387317,
80776,387322,
80780,387338,
80783,387346,
80787,387385,
80794,387410,
80811,387474,
80818,387487,
80824,387516,
80826,387525,
80827,387529,
80832,387540,
80836,387551,
80838,387561,
80841,387568,
80843,387582,
80845,387590,
80846,387591,
80850,387606,
80851,387607,
80855,387623,
80857,387627,
80860,387633,
80861,387634,
80870,387675,
80876,387684,
80878,387697,
80881,387712,
80882,387713,
80883,387715,
80885,387726,
80887,387729,
80889,387734,
80890,387736,
80893,387751,
80895,387759,
80896,387760,
80898,387765,
80902,387783,
80904,387792,
80909,387808,
80915,387834,
80924,387855,
80926,387860,
80928,387866,
80932,387878,
80935,387897,
80949,387995,
80955,388013,
80963,388035,
80964,388038,
80974,388073,
80976,388080,
80979,388092,
80984,388117,
80985,388122,
80988,388135,
80990,388141,
80994,388157,
80996,388165,
80998,388175,
81005,388239,
81010,388268,
81012,388279,
81017,388293,
81021,388301,
81022,388302,
81031,388319,
81038,388340,
81044,388355,
81046,388362,
81047,388364,
81050,388378,
81052,388382,
81054,388389,
81063,388431,
81068,388445,
81069,388451,
81072,388457,
81077,388474,
81078,388480,
81088,388502,
81091,388510,
81092,388513,
81102,388558,
81104,388567,
81106,388576,
81107,388578,
81111,388587,
81114,388595,
81120,388619,
81121,388623,
81125,388632,
81127,388640,
81131,388657,
81145,388698,
81146,388702,
81148,388714,
81152,388724,
81158,388745,
81161,388753,
81165,388764,
81175,388798,
81180,388821,
81188,388856,
81189,388862,
81195,388901,
81203,388931,
81204,388932,
81212,388965,
81215,388974,
81217,388980,
81227,389015,
81234,389040,
81237,389049,
81241,389065,
81242,389067,
81243,389073,
81247,389084,
81249,389095,
81250,389096,
81251,389099,
81252,389102,
81255,389113,
81256,389124,
81257,389128,
81261,389146,
81263,389151,
81265,389154,
81267,389161,
81268,389168,
81273,389193,
81276,389201,
81280,389210,
81283,389215,
81285,389234,
81297,389275,
81316,389379,
81319,389393,
81323,389402,
81326,389410,
81329,389421,
81332,389444,
81336,389450,
81339,389457,
81344,389479,
81346,389492,
81349,389504,
81354,389524,
81359,389541,
81366,389569,
81368,389574,
81384,389641,
81391,389658,
81393,389662,
81395,389673,
81397,389676,
81402,389686,
81407,389706,
81408,389711,
81409,389712,
81411,389716,
81415,389727,
81419,389739,
81423,389752,
81425,389759,
81426,389761,
81429,389769,
81431,389782,
81432,389793,
81437,389816,
81444,389834,
81458,389877,
81459,389882,
81462,389885,
81463,389886,
81468,389905,
81469,389908,
81471,389918,
81475,389925,
81478,389931,
81479,389937,
81485,389972,
81491,389998,
81493,390000,
81494,390001,
81504,390036,
81520,390109,
81521,390110,
81530,391560,
81534,390143,
81535,390148,
81542,390172,
81546,390185,
81548,390193,
81555,390204,
81556,390209,
81563,390224,
81570,390248,
81572,390255,
81573,390262,
81574,390265,
81577,390273,
81580,390300,
81582,390305,
81583,390306,
81584,390308,
81585,390309,
81586,390314,
81589,390323,
81591,390325,
81594,390332,
81596,390352,
81604,390386,
81606,390394,
81609,390420,
81611,390428,
81617,390457,
81618,390458,
81622,390480,
81628,390503,
81637,390537,
81642,390563,
81652,390590,
81654,390599,
81661,390622,
81667,390641,
81670,390650,
81683,390694,
81696,390738,
81697,390739,
81698,390741,
81699,390743,
81701,390749,
81704,390763,
81710,390772,
81715,390787,
81718,390792,
81724,390808,
81726,390813,
81729,390818,
81737,390841,
81744,390872,
81746,390877,
81751,390897,
81753,390907,
81755,390927,
81757,390942,
81766,390970,
81768,390975,
81771,390999,
81776,391007,
81780,391014,
81781,391016,
81783,391022,
81788,391036,
81789,391039,
81795,391054,
81796,391064,
81801,391084,
81802,391088,
81807,391106,
81814,391130,
81815,391144,
81820,391157,
81822,391169,
81828,391185,
81830,391199,
81832,391204,
81833,391213,
81834,391219,
81835,391226,
81839,391234,
81840,391240,
81841,391243,
81842,391246,
81846,391262,
81847,391264,
81849,391272,
81853,391288,
81869,391370,
81870,391375,
81871,391377,
81875,391395,
81876,391396,
81885,391423,
81894,391473,
81902,391495,
81905,391502,
81907,391504,
81909,391512,
81911,391527,
81915,391533,
81919,391540,
81920,391571,
81921,391575,
81929,391593,
81934,391625,
81943,391657,
81947,391669,
81953,391698,
81954,391702,
81964,391735,
81974,391774,
81976,391778,
81978,391788,
81983,391809,
81992,391832,
81994,391836,
81998,391850,
82000,391857,
82001,391861,
82016,391898,
82019,391911,
82033,391953,
82035,391959,
82047,392004,
82048,392006,
82052,392018,
82053,392020,
82057,392032,
82062,392054,
82063,392058,
82064,392060,
82066,392066,
82077,392107,
82086,392128,
82089,392136,
82091,392142,
82092,392145,
82093,392147,
82094,392148,
82098,392157,
82100,392168,
82106,392205,
82108,392216,
82113,392242,
82119,392256,
82120,392257,
82129,392296,
82137,392325,
82145,392346,
82152,392367,
82153,392370,
82166,392402,
82169,392409,
82177,392438,
82179,392447,
82181,392452,
82185,392466,
82189,392476,
82192,392488,
82193,392489,
82199,392511,
82200,392512,
82202,392517,
82204,392528,
82205,392529,
82209,392538,
82216,392563,
82217,392565,
82230,392644,
82234,392659,
82235,392660,
82237,392664,
82238,392665,
82241,392683,
82244,392691,
82253,392725,
82254,392729,
82256,392734,
82261,392756,
82262,392763,
82266,392770,
82269,392776,
82271,392795,
82275,392811,
82277,392821,
82281,392839,
82282,392840,
82286,392855,
82287,392856,
82293,392876,
82294,392877,
82301,392908,
82303,392926,
82304,392927,
82305,392932,
82308,392943,
82310,392950,
82320,392987,
82321,392989,
82326,393013,
82327,393018,
82334,393034,
82336,393039,
82338,393048,
82339,393049,
82340,393052,
82351,393109,
82354,393114,
82364,393162,
82367,393175,
82368,393176,
82371,393185,
82372,393191,
82373,393199,
82376,393206,
82377,393207,
82379,393214,
82382,393229,
82385,393246,
82390,393259,
82394,393276,
82399,393288,
82401,393295,
82403,393301,
82405,393308,
82409,393324,
82411,393336,
82419,393366,
82422,393386,
82426,393392,
82428,393398,
82429,393404,
82436,393428,
82439,393437,
82445,393470,
82448,393474,
82454,393490,
82457,393493,
82458,393498,
82462,393515,
82466,393530,
82467,393531,
82470,393534,
82472,393547,
82473,393548,
82476,393568,
82481,393578,
82484,393585,
82486,393590,
82497,393638,
82508,393675,
82510,393678,
82516,393716,
82519,393731,
82526,393751,
82527,393753,
82530,393760,
82532,393768,
82533,393771,
82535,393783,
82536,393787,
82547,393820,
82551,393827,
82552,393835,
82553,393838,
82559,393865,
82562,393871,
82572,393903,
82574,393913,
82582,393966,
82583,393970,
82592,394002,
82597,394012,
82604,394024,
82608,394032,
82609,394036,
82610,394038,
82613,394043,
82621,394057,
82626,394091,
82631,394133,
82634,394155,
82637,394162,
82639,394164,
82640,394168,
82644,394175,
82647,394183,
82658,394219,
82659,394220,
82661,394225,
82664,394233,
82669,394246,
82672,394253,
82680,394282,
82683,394294,
82687,394303,
82694,394325,
82696,394331,
82697,394334,
82699,394339,
82702,394348,
82708,394368,
82711,394377,
82713,394397,
82717,394421,
82720,394430,
82726,394447,
82731,394462,
82733,394468,
82735,394477,
82736,394482,
82751,394547,
82754,394555,
82759,394569,
82760,394570,
82765,394586,
82769,394594,
82771,394596,
82774,394604,
82777,394612,
82781,394622,
82783,394629,
82784,394637,
82790,394648,
82793,394651,
82795,394659,
82797,394666,
82800,394682,
82804,394698,
82812,394718,
82814,394725,
82815,394727,
82817,394730,
82820,394747,
82823,394758,
82825,394764,
82827,394776,
82833,394799,
82842,394823,
82846,394836,
82848,394842,
82851,394858,
82852,394863,
82854,394865,
82856,394871,
82859,394877,
82867,394894,
82871,394909,
82872,394911,
82879,394928,
82887,394955,
82892,394979,
82895,394986,
82897,394988,
82898,394993,
82899,394995,
82902,394999,
82904,395009,
82905,395011,
82908,395022,
82909,395032,
82912,395043,
82916,395065,
82918,395068,
82921,395092,
82930,395125,
82937,395142,
82943,395167,
82946,395176,
82949,395181,
82950,395183,
82952,395189,
82953,395192,
82954,395194,
82959,395240,
82961,395252,
82962,395253,
82971,395284,
82973,395290,
82977,395302,
82979,395305,
82981,395311,
82985,395326,
82992,395351,
82995,395359,
83001,395386,
83002,395398,
83004,395404,
83013,395435,
83023,395470,
83026,395474,
83028,395479,
83029,395484,
83044,395530,
83045,395532,
83046,395534,
83048,395537,
83059,395573,
83060,395574,
83062,395578,
83063,395580,
83068,395591,
83074,395610,
83089,395655,
83093,395667,
83097,395686,
83103,395706,
83104,395711,
83121,395762,
83123,395770,
83125,395783,
83137,395828,
83144,395845,
83153,395892,
83156,395911,
83157,395912,
83158,395915,
83166,395941,
83170,395946,
83174,395965,
83176,395979,
83179,396000,
83186,396020,
83187,396021,
83192,396032,
83193,396038,
83196,396053,
83199,396056,
83201,396066,
83204,396075,
83206,396077,
83214,396106,
83216,396113,
83224,396146,
83232,396178,
83233,396183,
83234,396187,
83239,396207,
83246,396237,
83249,396245,
83262,396284,
83266,396316,
83273,396358,
83279,396377,
83285,396401,
83286,396406,
83289,396416,
83292,396431,
83293,396432,
83294,396433,
83298,396451,
83300,396456,
83301,396462,
83308,396475,
83312,396480,
83316,396497,
83324,396529,
83328,396551,
83330,396554,
83331,396560,
83332,396581,
83336,396607,
83339,396623,
83341,396629,
83344,396632,
83346,396643,
83347,396644,
83348,396661,
83361,396723,
83367,396748,
83371,396759,
83374,396770,
83375,396775,
83376,396778,
83378,396785,
83382,396812,
83384,396814,
83395,396845,
83399,396861,
83404,396878,
83411,396896,
83413,396908,
83414,396909,
83434,396980,
83436,396987,
83441,397004,
83448,397028,
83452,397040,
83455,397053,
83460,397067,
83462,397069,
