SK_ID_CURR,TARGET
363137,0.0
363152,0.0
363159,0.0
363161,0.2
363163,0.0
363167,0.0
363186,0.2
363190,0.0
363195,0.0
363215,0.0
363222,0.1
363235,0.0
363242,0.0
363269,0.2
363276,0.0
363296,0.1
363300,0.0
363302,0.1
363315,0.0
363330,0.1
363342,0.0
363352,0.0
363375,0.0
363389,0.0
363398,0.0
363399,0.0
363415,0.0
363432,0.1
363441,0.0
363443,0.0
363458,0.0
363489,0.0
363497,0.0
363499,0.0
363528,0.0
363540,0.1
363560,0.0
363597,0.0
363607,0.1
363613,0.1
363619,0.0
363622,0.0
363637,0.0
363641,0.0
363669,0.1
363681,0.0
363682,0.0
363700,0.0
363701,0.0
363702,0.1
363736,0.1
363740,0.0
363747,0.0
363752,0.2
363781,0.0
363803,0.0
363813,0.0
363829,0.0
363840,0.0
363844,0.0
363873,0.0
363906,0.1
363912,0.0
363917,0.0
363922,0.1
363931,0.1
363946,0.0
363970,0.0
363994,0.0
363999,0.0
364018,0.0
364031,0.0
364050,0.0
364060,0.0
364076,0.0
364078,0.0
364087,0.0
364123,0.0
364138,0.1
364144,0.0
364169,0.0
364185,0.0
364189,0.0
364197,0.0
364205,0.1
364210,0.0
364227,0.1
364239,0.0
364245,0.0
364264,0.2
364277,0.0
364297,0.0
364309,0.0
364322,0.1
364330,0.0
364384,0.2
364409,0.0
364422,0.0
364427,0.0
364433,0.1
364440,0.1
364450,0.0
364485,0.0
364498,0.0
364499,0.2
364502,0.0
364512,0.0
364516,0.0
364533,0.0
364557,0.0
364600,0.0
364613,0.0
364639,0.0
364648,0.1
364659,0.0
364689,0.1
364691,0.1
364696,0.0
364718,0.1
364722,0.0
364724,0.0
364746,0.0
364756,0.0
364761,0.0
364763,0.0
364780,0.0
364798,0.0
364801,0.0
364819,0.0
364832,0.0
364846,0.0
364861,0.0
364867,0.0
364870,0.0
364876,0.0
364889,0.0
364903,0.0
364937,0.0
364943,0.0
364978,0.0
364981,0.0
364987,0.0
365011,0.2
365013,0.0
365018,0.0
365028,0.0
365107,0.1
365143,0.0
365169,0.0
365170,0.0
365182,0.0
365192,0.0
365195,0.0
365206,0.0
365209,0.1
365219,0.1
365231,0.0
365232,0.0
365236,0.0
365237,0.0
365244,0.0
365261,0.1
365263,0.1
365277,0.0
365278,0.1
365289,0.0
365305,0.0
365321,0.0
365334,0.0
365336,0.1
365346,0.0
365362,0.0
365364,0.0
365369,0.0
365373,0.0
365377,0.1
365378,0.0
365409,0.0
365414,0.0
365426,0.0
365430,0.0
365437,0.0
365440,0.1
365468,0.0
365484,0.0
365485,0.0
365517,0.0
365530,0.1
365548,0.0
365578,0.0
365589,0.0
365606,0.1
365619,0.0
365621,0.0
365660,0.1
365670,0.0
365673,0.1
365675,0.0
365678,0.0
365712,0.0
365725,0.0
365739,0.0
365745,0.0
365750,0.2
365764,0.0
365774,0.0
365778,0.1
365789,0.0
365794,0.1
365802,0.0
365819,0.0
365824,0.0
365826,0.0
365828,0.0
365832,0.0
365833,0.1
365842,0.1
365857,0.0
365892,0.0
365898,0.0
365902,0.0
365904,0.0
365971,0.0
365974,0.2
365978,0.0
365985,0.0
365997,0.0
366015,0.1
366025,0.0
366041,0.0
366084,0.0
366109,0.0
366117,0.0
366127,0.0
366139,0.0
366152,0.0
366158,0.0
366197,0.0
366203,0.0
366206,0.0
366231,0.0
366238,0.0
366246,0.0
366247,0.0
366255,0.0
366276,0.0
366310,0.0
366319,0.1
366325,0.0
366335,0.0
366338,0.1
366349,0.0
366353,0.0
366364,0.0
366387,0.0
366416,0.0
366430,0.0
366431,0.1
366452,0.0
366464,0.0
366482,0.1
366497,0.0
366514,0.0
366521,0.0
366535,0.0
366560,0.0
366561,0.1
366562,0.0
366565,0.0
366567,0.0
366574,0.1
366588,0.0
366596,0.0
366600,0.0
366608,0.0
366612,0.2
366637,0.0
366640,0.0
366641,0.0
366644,0.0
366652,0.1
366653,0.0
366690,0.0
366697,0.1
366707,0.0
366726,0.0
366732,0.0
366796,0.0
366814,0.0
366823,0.0
366846,0.0
366857,0.1
366866,0.1
366878,0.0
366902,0.0
366910,0.0
366941,0.0
366956,0.0
366968,0.0
366979,0.1
367004,0.0
367007,0.0
367030,0.0
367036,0.0
367048,0.0
367060,0.0
367066,0.2
367084,0.0
367093,0.0
367097,0.0
367161,0.0
367172,0.0
367187,0.0
367214,0.0
367230,0.0
367236,0.0
367261,0.0
367273,0.1
367278,0.0
367318,0.0
367320,0.0
367330,0.1
367339,0.0
367354,0.0
367390,0.0
367393,0.0
367406,0.0
367437,0.0
367446,0.0
367455,0.0
367459,0.0
367474,0.1
367475,0.0
367480,0.0
367498,0.2
367517,0.0
367531,0.0
367539,0.1
367563,0.0
367568,0.0
367579,0.0
367594,0.0
367605,0.0
367631,0.0
367636,0.0
367659,0.0
367661,0.0
367675,0.0
367697,0.1
367732,0.0
367736,0.0
367743,0.1
367763,0.0
367765,0.0
367777,0.1
367779,0.0
367802,0.0
367803,0.0
367805,0.0
367820,0.0
367856,0.0
367869,0.0
367883,0.0
367913,0.1
367942,0.0
367955,0.0
367960,0.0
367967,0.1
367968,0.1
367978,0.0
367986,0.0
367995,0.0
368000,0.1
368017,0.0
368019,0.0
368050,0.0
368056,0.0
368057,0.0
368065,0.0
368095,0.0
368109,0.0
368145,0.0
368153,0.1
368208,0.0
368222,0.1
368224,0.0
368292,0.0
368302,0.0
368312,0.0
368333,0.0
368341,0.1
368344,0.0
368374,0.0
368383,0.1
368398,0.0
368428,0.1
368430,0.0
368441,0.1
368471,0.0
368477,0.0
368479,0.0
368492,0.0
368501,0.0
368508,0.0
368518,0.1
368519,0.0
368522,0.0
368526,0.0
368549,0.0
368550,0.0
368585,0.0
368586,0.0
368609,0.0
368624,0.1
369415,0.1
368658,0.1
368663,0.0
368664,0.0
368673,0.1
368704,0.0
368712,0.0
368732,0.1
368735,0.0
368776,0.0
368781,0.0
368798,0.0
368822,0.0
368826,0.0
368827,0.0
368830,0.0
368834,0.0
368874,0.0
368932,0.0
368981,0.0
369007,0.0
369015,0.0
369049,0.0
369069,0.0
369084,0.0
369091,0.0
369094,0.0
369121,0.1
369128,0.1
369129,0.1
369172,0.0
369179,0.0
369193,0.0
369195,0.0
369202,0.0
369209,0.0
369210,0.0
369227,0.0
369237,0.0
369284,0.0
369293,0.0
369299,0.0
369311,0.0
369316,0.0
369333,0.1
369338,0.0
369369,0.0
369380,0.0
369403,0.0
369417,0.0
369429,0.1
369435,0.0
369460,0.1
369464,0.0
369478,0.0
369484,0.0
369490,0.0
369529,0.0
369533,0.2
369544,0.0
369559,0.0
369563,0.1
369579,0.1
369591,0.0
369630,0.0
369644,0.0
369646,0.1
369662,0.0
369678,0.0
369685,0.0
369687,0.2
369703,0.0
369707,0.1
369719,0.1
369724,0.0
369733,0.2
369781,0.0
369794,0.0
369814,0.1
369830,0.0
369833,0.0
369834,0.0
369869,0.1
369882,0.0
369889,0.1
369890,0.0
369896,0.0
369929,0.0
369947,0.0
369984,0.0
370001,0.0
370006,0.0
370015,0.0
370042,0.0
370059,0.0
370071,0.0
370084,0.0
370099,0.0
370109,0.0
370124,0.1
370134,0.0
370171,0.0
370175,0.0
370181,0.0
370182,0.0
370229,0.0
370250,0.0
370304,0.0
370306,0.0
370310,0.0
370336,0.0
370338,0.1
370340,0.0
370345,0.0
370349,0.1
370359,0.2
370360,0.0
370371,0.1
370387,0.1
370478,0.1
370488,0.0
370492,0.0
370494,0.0
370499,0.0
370524,0.0
370527,0.0
370543,0.2
370553,0.1
370561,0.0
370570,0.0
370593,0.0
370595,0.0
370604,0.1
370605,0.0
370608,0.0
370615,0.0
370641,0.0
370654,0.0
370659,0.0
370695,0.0
370758,0.1
370764,0.0
370765,0.0
370766,0.0
370775,0.0
370783,0.0
370787,0.0
370792,0.0
370796,0.0
370798,0.0
370812,0.0
370869,0.0
370872,0.0
370894,0.0
370906,0.0
370907,0.0
370916,0.0
370933,0.0
370934,0.1
370936,0.0
370985,0.0
370992,0.0
370994,0.0
370995,0.0
371018,0.1
371024,0.0
371038,0.0
371057,0.0
371058,0.1
371061,0.0
371082,0.0
371089,0.0
371104,0.0
371110,0.0
371137,0.0
371196,0.0
371200,0.0
371212,0.1
371217,0.1
371221,0.1
371230,0.0
371245,0.0
371257,0.1
371267,0.0
371280,0.1
371303,0.0
371305,0.0
371312,0.0
371315,0.1
371318,0.0
371319,0.0
371320,0.0
371329,0.0
371331,0.0
371337,0.0
371351,0.1
371361,0.0
371392,0.0
371399,0.0
371405,0.0
371421,0.1
371498,0.0
371511,0.0
371512,0.1
371529,0.1
371590,0.0
371596,0.0
371599,0.0
371602,0.0
371624,0.0
371636,0.0
371642,0.0
371659,0.1
371660,0.0
371675,0.1
371677,0.0
371681,0.0
371711,0.1
371734,0.0
371737,0.0
371786,0.0
371794,0.1
371799,0.0
371808,0.1
371816,0.1
371817,0.0
371833,0.0
371853,0.0
371855,0.0
371861,0.1
371863,0.0
371873,0.0
371891,0.0
371894,0.0
371916,0.0
371925,0.0
371926,0.0
371943,0.1
371951,0.0
371959,0.0
371964,0.1
371975,0.0
371995,0.0
372008,0.0
372029,0.0
372036,0.0
372050,0.0
372068,0.0
372074,0.0
372077,0.0
372083,0.1
372086,0.0
372087,0.1
372088,0.0
372093,0.1
372104,0.1
372118,0.0
372128,0.1
372135,0.0
372157,0.1
372173,0.0
372182,0.0
372194,0.1
372215,0.0
372225,0.0
372235,0.0
372236,0.1
372240,0.0
372249,0.0
372252,0.0
372255,0.0
372271,0.0
372295,0.0
372306,0.0
372325,0.2
372332,0.0
372334,0.0
372355,0.1
372385,0.0
372395,0.0
372401,0.0
372423,0.1
372426,0.1
372438,0.1
372459,0.0
372474,0.0
372492,0.0
372525,0.1
372530,0.1
372534,0.0
372564,0.0
372593,0.0
372600,0.0
372602,0.0
372612,0.2
372613,0.0
372614,0.0
372621,0.0
372631,0.2
372636,0.0
372639,0.0
372646,0.0
372647,0.1
372681,0.0
372696,0.1
372708,0.0
372720,0.0
372812,0.0
372818,0.0
372830,0.0
372838,0.0
372842,0.0
372846,0.0
372896,0.0
372902,0.1
372915,0.0
372923,0.0
372931,0.0
372932,0.0
372936,0.1
372947,0.1
372962,0.1
373011,0.0
373066,0.0
373067,0.0
373080,0.1
373091,0.0
373094,0.2
373119,0.0
373135,0.1
373173,0.0
373189,0.0
373196,0.0
373199,0.0
373229,0.2
373254,0.0
373256,0.0
373271,0.0
373281,0.0
373291,0.0
373311,0.0
373317,0.0
373339,0.0
373360,0.0
373361,0.0
373368,0.2
373373,0.0
373384,0.0
373387,0.0
373419,0.0
373420,0.0
373428,0.0
373438,0.0
373476,0.0
373496,0.0
373498,0.0
373508,0.1
373513,0.1
373520,0.0
373523,0.0
373540,0.0
373579,0.0
373585,0.0
373606,0.0
373609,0.0
373614,0.0
373625,0.0
373642,0.0
373647,0.0
373648,0.0
373650,0.0
373658,0.0
373675,0.0
373710,0.1
373721,0.0
373723,0.0
373734,0.0
373772,0.0
373773,0.0
373814,0.0
373827,0.0
373829,0.0
373848,0.0
373849,0.0
373851,0.0
373869,0.0
373873,0.0
373884,0.0
373895,0.0
373923,0.0
373928,0.0
373939,0.0
373940,0.0
373945,0.0
373967,0.0
373982,0.0
373987,0.0
373998,0.0
374005,0.1
374025,0.0
374124,0.0
374128,0.0
374154,0.0
374175,0.0
374180,0.0
374186,0.0
374205,0.0
374259,0.0
374264,0.0
374265,0.0
374268,0.0
374270,0.0
374272,0.0
374273,0.0
374306,0.0
374310,0.0
374548,0.0
374315,0.0
374332,0.0
374372,0.0
374387,0.0
374389,0.1
374390,0.0
374391,0.0
374392,0.0
374401,0.0
374406,0.0
374428,0.0
374444,0.0
374474,0.1
374484,0.1
374488,0.1
374490,0.0
374493,0.0
374526,0.0
374529,0.1
374535,0.0
374549,0.0
374579,0.1
374631,0.0
374634,0.0
374670,0.0
374709,0.0
374711,0.1
374748,0.0
374767,0.0
374768,0.0
374783,0.1
374808,0.0
374835,0.1
374866,0.2
374867,0.0
374870,0.0
374887,0.0
374932,0.2
374969,0.0
374986,0.1
374988,0.0
375001,0.0
375004,0.1
375009,0.0
375019,0.0
375051,0.0
375056,0.0
375075,0.1
375090,0.0
375104,0.1
375107,0.1
375119,0.0
375137,0.0
375138,0.1
375148,0.0
375151,0.0
375161,0.0
375181,0.2
375190,0.1
375215,0.0
375267,0.0
375288,0.0
375344,0.0
375351,0.0
375372,0.1
375381,0.0
375392,0.0
375401,0.0
375403,0.0
375414,0.0
375432,0.0
375482,0.0
375501,0.0
375511,0.2
375539,0.0
375554,0.2
375562,0.0
375566,0.1
375597,0.1
375633,0.1
375664,0.0
375723,0.0
375728,0.1
375763,0.0
375815,0.0
375834,0.0
375835,0.0
375842,0.1
375852,0.0
375857,0.0
375868,0.0
375881,0.0
375902,0.0
375933,0.0
375941,0.0
375975,0.0
375990,0.1
375994,0.2
376006,0.1
376017,0.0
376022,0.3
376038,0.0
376085,0.1
376103,0.0
376135,0.1
376148,0.0
376150,0.0
376164,0.0
376165,0.0
376168,0.1
376186,0.1
376191,0.0
376197,0.0
376198,0.0
376217,0.0
376234,0.0
376245,0.0
376258,0.1
376294,0.1
376308,0.0
376372,0.0
376374,0.0
376384,0.2
376398,0.0
376408,0.0
376436,0.0
376476,0.0
376550,0.0
376552,0.1
376560,0.1
376564,0.0
376568,0.0
376612,0.0
376613,0.0
376656,0.1
376670,0.0
376687,0.1
376715,0.1
376725,0.0
376758,0.0
376759,0.0
376763,0.2
376768,0.0
376779,0.0
376781,0.0
376788,0.0
376792,0.2
376825,0.1
376882,0.1
376886,0.1
376888,0.2
376892,0.0
376897,0.0
376921,0.0
376924,0.0
376933,0.1
376935,0.0
376938,0.0
376953,0.1
376958,0.0
376964,0.0
376970,0.0
376999,0.0
377011,0.0
377024,0.0
377038,0.0
377042,0.0
377050,0.2
377054,0.0
377082,0.1
377104,0.0
377144,0.0
377151,0.0
377174,0.1
377191,0.0
377195,0.0
377222,0.0
377227,0.0
377247,0.0
377254,0.0
377256,0.1
377262,0.0
377267,0.0
377281,0.1
377287,0.0
377295,0.0
377303,0.0
377319,0.2
377327,0.0
377328,0.1
377334,0.0
377347,0.0
377348,0.0
377350,0.0
377380,0.0
377384,0.1
377394,0.0
377400,0.0
377412,0.0
377413,0.0
377423,0.1
377469,0.0
377480,0.0
377491,0.0
377508,0.0
377516,0.0
377517,0.0
377521,0.0
377522,0.0
377559,0.0
377571,0.0
377582,0.0
377633,0.0
377650,0.2
377661,0.0
377674,0.2
377683,0.0
377685,0.0
377688,0.1
377689,0.0
377690,0.0
377706,0.0
377748,0.0
377815,0.0
377823,0.1
377827,0.1
377828,0.2
377882,0.0
377896,0.0
377898,0.0
377905,0.1
377915,0.1
377937,0.1
377939,0.0
377941,0.0
377947,0.0
377958,0.0
377960,0.0
377973,0.0
377976,0.1
377978,0.1
378003,0.0
378010,0.0
378015,0.0
378079,0.0
378086,0.0
378094,0.0
378156,0.1
378157,0.0
378198,0.1
378228,0.0
378238,0.0
378247,0.1
378260,0.1
378268,0.0
378288,0.0
378291,0.1
378409,0.0
378413,0.0
378430,0.0
378457,0.0
378464,0.0
378465,0.0
378496,0.0
378504,0.0
378541,0.1
378551,0.0
378565,0.0
378572,0.0
378576,0.0
378594,0.0
378603,0.0
378614,0.0
378625,0.0
378742,0.0
378745,0.0
378753,0.0
378762,0.1
378767,0.0
378771,0.0
378772,0.0
378773,0.0
378778,0.1
378781,0.0
378784,0.1
378788,0.0
378790,0.0
378807,0.0
378826,0.0
378842,0.0
378859,0.0
378871,0.0
378879,0.0
378886,0.0
378888,0.0
378912,0.0
378914,0.0
378918,0.0
378919,0.0
378926,0.0
378929,0.0
378934,0.0
378952,0.0
378968,0.0
378982,0.0
379012,0.0
379020,0.1
379074,0.1
379077,0.0
379079,0.0
379122,0.0
379144,0.1
379148,0.1
379154,0.1
379169,0.0
379185,0.1
379221,0.0
379271,0.0
379314,0.0
379324,0.0
379349,0.0
379351,0.0
379359,0.0
379386,0.1
379387,0.0
379419,0.1
379433,0.0
379447,0.0
379738,0.0
379465,0.1
379529,0.0
379542,0.0
379549,0.0
379551,0.0
379568,0.0
379581,0.0
379615,0.0
379625,0.1
379633,0.0
379643,0.2
379644,0.0
379662,0.0
379668,0.0
379671,0.0
379718,0.0
379723,0.0
379733,0.0
379741,0.0
379754,0.0
379766,0.1
379799,0.0
379813,0.0
379822,0.1
379829,0.0
379844,0.0
379852,0.0
379864,0.0
379868,0.0
379876,0.0
379908,0.1
379911,0.0
379914,0.0
379945,0.1
379971,0.0
379973,0.0
379978,0.1
379983,0.1
379999,0.0
380048,0.0
380055,0.0
380100,0.0
380107,0.1
380111,0.0
380133,0.2
380138,0.1
380145,0.0
380151,0.0
380184,0.1
380215,0.0
380245,0.0
380257,0.0
380267,0.0
380300,0.0
380305,0.0
380309,0.0
380314,0.0
380325,0.1
380349,0.0
380361,0.1
380371,0.0
380376,0.0
380388,0.0
380390,0.0
380396,0.0
380401,0.0
380437,0.2
380438,0.1
380440,0.2
380449,0.0
380470,0.0
380475,0.1
380478,0.1
380484,0.1
380492,0.0
380496,0.0
380503,0.0
380517,0.1
380524,0.0
380527,0.0
380537,0.0
380539,0.2
380545,0.0
380556,0.0
380558,0.1
380559,0.0
380573,0.0
380582,0.0
380619,0.0
380641,0.1
380670,0.1
380689,0.1
380706,0.0
380734,0.0
380774,0.0
380801,0.2
380873,0.0
380875,0.0
380887,0.0
380888,0.1
380905,0.1
380920,0.0
380923,0.0
380935,0.1
380938,0.0
380941,0.0
380943,0.0
380987,0.0
380995,0.2
380996,0.0
381007,0.0
381024,0.0
381026,0.0
381039,0.1
381063,0.0
381105,0.1
381144,0.0
381162,0.1
381163,0.0
381177,0.0
381181,0.0
381184,0.0
381217,0.0
381240,0.0
381244,0.0
381260,0.1
381264,0.1
381271,0.0
381273,0.0
381295,0.0
381300,0.0
381340,0.0
381345,0.0
381368,0.0
381373,0.0
381375,0.0
381383,0.0
381402,0.0
381405,0.1
381416,0.2
381452,0.0
381504,0.0
381509,0.0
381526,0.0
381535,0.0
381539,0.0
381590,0.0
381596,0.0
381608,0.0
381616,0.0
381625,0.0
381629,0.0
381663,0.0
381667,0.0
381686,0.1
381694,0.1
381699,0.0
381708,0.0
381730,0.0
381781,0.1
381802,0.1
381832,0.1
381833,0.0
381846,0.1
381853,0.0
381856,0.0
381858,0.0
381864,0.0
381885,0.0
381894,0.0
381907,0.0
381951,0.0
381953,0.0
381968,0.0
381980,0.0
382027,0.1
382042,0.0
382070,0.0
382074,0.0
382078,0.0
382081,0.0
382085,0.0
382104,0.0
382116,0.0
382174,0.0
382184,0.0
382185,0.0
382196,0.1
382197,0.0
382219,0.0
382233,0.0
382246,0.0
382267,0.0
382271,0.0
382273,0.1
382289,0.0
382348,0.0
382349,0.0
382358,0.0
382359,0.0
382362,0.0
382372,0.0
382402,0.0
382404,0.1
382443,0.0
382457,0.0
382458,0.0
382460,0.1
382472,0.1
382487,0.1
382488,0.1
382490,0.0
382571,0.0
382575,0.0
382611,0.0
382628,0.2
382630,0.1
382652,0.0
382685,0.0
382687,0.0
382701,0.2
382721,0.0
382734,0.0
382745,0.0
382754,0.0
382757,0.0
382776,0.0
382789,0.0
382790,0.0
382793,0.0
382812,0.0
382819,0.0
382825,0.0
382828,0.1
382832,0.1
382838,0.0
382896,0.0
382897,0.0
382931,0.0
382951,0.0
382956,0.0
382972,0.0
382977,0.0
382987,0.0
382999,0.0
383060,0.0
383103,0.0
383120,0.0
383212,0.0
383215,0.0
383240,0.0
383275,0.1
383288,0.0
383292,0.0
383307,0.0
383312,0.1
383319,0.0
383320,0.0
383342,0.0
383373,0.0
383391,0.0
383399,0.0
383402,0.0
383413,0.0
383457,0.0
383460,0.1
383469,0.0
383478,0.0
383479,0.0
383489,0.0
383497,0.0
383499,0.2
383503,0.0
383537,0.0
383564,0.0
383576,0.0
383591,0.0
383595,0.1
383609,0.1
383630,0.1
383635,0.0
383637,0.0
383639,0.0
383654,0.0
383657,0.0
383670,0.0
383672,0.2
383680,0.1
383706,0.1
383714,0.0
383715,0.0
383724,0.0
383730,0.0
383741,0.0
383749,0.0
383757,0.0
383809,0.1
383817,0.0
383823,0.0
383830,0.0
383844,0.0
383848,0.1
383856,0.0
383857,0.0
383870,0.0
383875,0.0
383886,0.0
383906,0.0
383914,0.0
383926,0.1
383935,0.0
383939,0.0
383945,0.0
383963,0.0
383969,0.1
383992,0.0
384024,0.0
384036,0.0
384045,0.0
384070,0.0
384073,0.0
384078,0.0
384112,0.1
384114,0.0
384121,0.0
384134,0.0
384164,0.0
384244,0.0
384254,0.0
384257,0.0
384265,0.0
384275,0.1
384295,0.1
384299,0.0
384302,0.0
384312,0.0
384339,0.0
384346,0.0
384358,0.0
384385,0.0
384405,0.0
384418,0.0
384420,0.0
384421,0.0
384439,0.0
384441,0.0
384449,0.0
384464,0.0
384472,0.0
384474,0.0
384477,0.0
384478,0.1
384481,0.0
384486,0.0
384489,0.0
384521,0.0
384531,0.0
384537,0.1
384541,0.0
384586,0.1
384595,0.0
384596,0.1
384602,0.0
384618,0.0
384634,0.0
384644,0.1
384653,0.0
384654,0.1
384655,0.0
384662,0.0
384686,0.1
384723,0.1
384733,0.1
384744,0.1
384758,0.0
384796,0.1
384823,0.0
384837,0.0
384892,0.0
384917,0.0
384919,0.2
384945,0.0
384946,0.1
384949,0.1
384983,0.0
384995,0.1
384999,0.0
385000,0.1
385006,0.0
385021,0.0
385037,0.1
385041,0.0
385046,0.0
385058,0.0
385075,0.0
385088,0.0
385202,0.0
385204,0.0
385205,0.1
385207,0.0
385221,0.1
385237,0.1
385246,0.0
385255,0.0
385259,0.1
385282,0.0
385307,0.0
385330,0.0
385364,0.0
385380,0.0
385391,0.0
385402,0.1
385411,0.0
385422,0.2
385438,0.0
385453,0.0
385466,0.1
385480,0.0
385492,0.0
385495,0.0
385499,0.1
385527,0.0
385545,0.0
385554,0.0
385558,0.0
385561,0.0
385606,0.0
385637,0.1
385677,0.0
385685,0.0
385700,0.1
385714,0.0
385722,0.0
385724,0.0
385732,0.0
385734,0.0
385760,0.0
385769,0.0
385778,0.0
385781,0.0
385782,0.1
385806,0.0
385822,0.0
385834,0.0
385836,0.0
385840,0.0
385860,0.0
385863,0.0
385866,0.0
385870,0.0
385949,0.1
385979,0.0
385997,0.0
386002,0.1
386006,0.0
386028,0.0
386034,0.0
386037,0.0
386039,0.0
386041,0.1
386042,0.0
386049,0.0
386083,0.1
386134,0.0
386139,0.0
386143,0.0
386157,0.0
386173,0.0
386188,0.0
386201,0.0
386217,0.0
386224,0.0
386237,0.0
386261,0.1
386280,0.0
386314,0.0
386315,0.1
386340,0.0
386346,0.0
386362,0.0
386368,0.0
386370,0.0
386371,0.0
386385,0.0
386405,0.0
386410,0.0
386423,0.0
386435,0.1
386461,0.0
386479,0.0
386518,0.1
386544,0.0
386561,0.1
386567,0.0
386585,0.0
386592,0.0
386601,0.1
386602,0.0
386606,0.1
386610,0.0
386636,0.0
386643,0.3
386651,0.1
386661,0.1
386670,0.0
386677,0.0
386683,0.1
386689,0.0
386690,0.0
386691,0.0
386696,0.0
386709,0.0
386713,0.0
386736,0.0
386749,0.1
386761,0.0
386771,0.0
386776,0.0
386778,0.0
386855,0.1
386859,0.0
386867,0.0
386871,0.0
386885,0.1
386897,0.1
386910,0.0
386918,0.1
386920,0.0
386936,0.0
386955,0.0
386963,0.0
387000,0.1
387030,0.1
387039,0.0
387052,0.0
387059,0.1
387082,0.0
387096,0.0
387099,0.0
387121,0.1
387133,0.0
387142,0.0
387144,0.1
387145,0.0
387175,0.0
387180,0.0
387188,0.0
387189,0.0
387217,0.0
387224,0.0
387231,0.0
387251,0.0
387274,0.0
387316,0.0
387317,0.0
387322,0.0
387338,0.0
387346,0.3
387385,0.0
387410,0.0
387474,0.0
387487,0.0
387516,0.1
387525,0.0
387529,0.0
387540,0.0
387551,0.0
387561,0.0
387568,0.0
387582,0.0
387590,0.0
387591,0.0
387606,0.1
387607,0.1
387623,0.0
387627,0.0
387633,0.1
387634,0.1
387675,0.0
387684,0.1
387697,0.0
387712,0.0
387713,0.0
387715,0.2
387726,0.0
387729,0.0
387734,0.0
387736,0.0
387751,0.0
387759,0.0
387760,0.0
387765,0.0
387783,0.0
387792,0.0
387808,0.0
387834,0.0
387855,0.0
387860,0.0
387866,0.0
387878,0.0
387897,0.0
387995,0.0
388013,0.0
388035,0.0
388038,0.0
388073,0.0
388080,0.0
388092,0.0
388117,0.0
388122,0.0
388135,0.0
388141,0.0
388157,0.0
388165,0.0
388175,0.1
388239,0.1
388268,0.0
388279,0.0
388293,0.0
388301,0.1
388302,0.1
388319,0.0
388340,0.0
388355,0.0
388362,0.0
388364,0.2
388378,0.0
388382,0.0
388389,0.0
388431,0.0
388445,0.0
388451,0.0
388457,0.0
388474,0.0
388480,0.1
388502,0.0
388510,0.0
388513,0.0
388558,0.0
388567,0.0
388576,0.0
388578,0.0
388587,0.0
388595,0.0
388619,0.0
388623,0.0
388632,0.0
388640,0.1
388657,0.0
388698,0.1
388702,0.0
388714,0.0
388724,0.0
388745,0.0
388753,0.0
388764,0.0
388798,0.0
388821,0.0
388856,0.1
388862,0.0
388901,0.0
388931,0.0
388932,0.0
388965,0.0
388974,0.1
388980,0.1
389015,0.0
389040,0.2
389049,0.0
389065,0.0
389067,0.1
389073,0.1
389084,0.0
389095,0.0
389096,0.0
389099,0.0
389102,0.0
389113,0.0
389124,0.1
389128,0.1
389146,0.0
389151,0.0
389154,0.0
389161,0.0
389168,0.0
389193,0.1
389201,0.0
389210,0.1
389215,0.0
389234,0.0
389275,0.0
389379,0.0
389393,0.0
389402,0.0
389410,0.0
389421,0.0
389444,0.0
389450,0.0
389457,0.1
389479,0.0
389492,0.0
389504,0.0
389524,0.0
389541,0.0
389569,0.1
389574,0.1
389641,0.1
389658,0.1
389662,0.0
389673,0.1
389676,0.0
389686,0.0
389706,0.0
389711,0.0
389712,0.0
389716,0.1
389727,0.1
389739,0.1
389752,0.0
389759,0.1
389761,0.0
389769,0.0
389782,0.0
389793,0.0
389816,0.0
389834,0.1
389877,0.0
389882,0.0
389885,0.0
389886,0.0
389905,0.1
389908,0.0
389918,0.2
389925,0.1
389931,0.0
389937,0.0
389972,0.0
389998,0.0
390000,0.0
390001,0.0
390036,0.0
390109,0.1
390110,0.0
390143,0.0
390148,0.0
390172,0.1
390185,0.0
390193,0.0
390204,0.0
390209,0.0
390224,0.0
390248,0.0
390255,0.0
390262,0.0
390265,0.0
390273,0.0
390300,0.0
390305,0.0
390306,0.0
390308,0.0
390309,0.0
390314,0.1
390323,0.0
390325,0.0
390332,0.0
390352,0.0
390386,0.0
390394,0.1
390420,0.0
390428,0.0
390457,0.1
390458,0.0
390480,0.0
390503,0.0
390537,0.0
390563,0.0
390590,0.0
390599,0.0
390622,0.0
390641,0.0
390650,0.0
390694,0.1
390738,0.0
390739,0.0
390741,0.0
390743,0.0
390749,0.0
390763,0.0
390772,0.0
390787,0.1
390792,0.0
390808,0.1
390813,0.0
390818,0.0
390841,0.0
390872,0.0
390877,0.0
390897,0.0
390907,0.0
390927,0.0
390942,0.1
390970,0.0
390975,0.0
390999,0.0
391007,0.0
391014,0.0
391016,0.0
391022,0.0
391036,0.0
391039,0.0
391054,0.0
391064,0.0
391084,0.0
391088,0.3
391106,0.0
391130,0.0
391144,0.0
391157,0.0
391169,0.0
391185,0.0
391199,0.0
391204,0.0
391213,0.0
391219,0.0
391226,0.0
391234,0.0
391240,0.0
391243,0.0
391246,0.0
391262,0.0
391264,0.0
391272,0.0
391288,0.0
391370,0.2
391375,0.1
391377,0.0
391395,0.0
