SK_ID_CURR,TARGET
387591,0.0
387606,0.1
387607,0.2
387623,0.3
387627,0.0
387633,0.2
387634,0.0
387675,0.1
387684,0.0
387697,0.1
387712,0.1
387713,0.1
387715,0.2
387726,0.1
387729,0.0
387734,0.0
387736,0.2
387751,0.3
387759,0.2
387760,0.1
387765,0.0
387783,0.0
387792,0.2
387808,0.0
387834,0.0
387855,0.1
387860,0.3
387866,0.0
387878,0.0
387897,0.0
387995,0.0
388013,0.0
388035,0.3
388038,0.0
388073,0.0
388080,0.1
388092,0.3
388117,0.0
388122,0.0
388135,0.1
388141,0.1
388157,0.1
388165,0.0
388175,0.3
388239,0.2
388268,0.0
388279,0.1
388293,0.0
388301,0.0
388302,0.1
388319,0.0
388340,0.1
388355,0.1
388362,0.1
388364,0.0
388378,0.0
388382,0.2
388389,0.1
388431,0.0
388445,0.0
388451,0.0
388457,0.1
388474,0.1
388480,0.0
388502,0.2
388510,0.2
388513,0.0
388558,0.0
388567,0.1
388576,0.0
388578,0.0
388587,0.1
388595,0.4
388619,0.1
388623,0.1
388632,0.0
388640,0.0
388657,0.2
388698,0.1
388702,0.0
388714,0.0
388724,0.1
388745,0.4
388753,0.0
388764,0.0
388798,0.0
388821,0.0
388856,0.1
388862,0.0
388901,0.1
388931,0.1
388932,0.0
388965,0.0
388974,0.3
388980,0.0
389015,0.1
389040,0.3
389049,0.2
389065,0.0
389067,0.1
389073,0.1
389084,0.1
389095,0.1
389096,0.1
389099,0.0
389102,0.0
389113,0.0
389124,0.0
389128,0.1
389146,0.2
389151,0.3
389154,0.2
389161,0.1
389168,0.0
389193,0.1
389201,0.1
389210,0.2
389215,0.1
389234,0.1
389275,0.0
389379,0.0
389393,0.1
389402,0.2
389410,0.1
389421,0.1
389444,0.0
389450,0.1
389457,0.2
389479,0.0
389492,0.2
389504,0.1
389524,0.1
389541,0.1
389569,0.4
389574,0.0
389641,0.1
389658,0.1
389662,0.0
389673,0.2
389676,0.1
389686,0.2
389706,0.0
389711,0.0
389712,0.1
389716,0.3
389727,0.3
389739,0.0
389752,0.1
389759,0.1
389761,0.1
389769,0.1
389782,0.2
389793,0.0
389816,0.2
389834,0.0
389877,0.2
389882,0.3
389885,0.1
389886,0.1
389905,0.2
389908,0.0
389918,0.1
389925,0.0
389931,0.1
389937,0.1
389972,0.2
389998,0.3
390000,0.1
390001,0.1
390036,0.2
390109,0.0
390110,0.2
390143,0.2
390148,0.1
390172,0.1
390185,0.1
390193,0.2
390204,0.2
390209,0.2
390224,0.0
390248,0.1
390255,0.2
390262,0.2
390265,0.1
390273,0.1
390300,0.2
390305,0.2
390306,0.1
390308,0.1
390309,0.0
390314,0.1
390323,0.1
390325,0.2
390332,0.2
390352,0.1
390386,0.0
390394,0.0
390420,0.0
390428,0.1
390457,0.1
390458,0.1
390480,0.2
390503,0.1
390537,0.3
390563,0.2
390590,0.1
390599,0.0
390622,0.1
390641,0.0
390650,0.0
390694,0.2
390738,0.0
390739,0.1
390741,0.1
390743,0.2
390749,0.1
390763,0.2
390772,0.0
390787,0.2
390792,0.2
390808,0.0
390813,0.2
390818,0.0
390841,0.1
390872,0.2
390877,0.2
390897,0.2
390907,0.0
390927,0.1
390942,0.2
390970,0.2
390975,0.1
390999,0.2
391007,0.1
391014,0.1
391016,0.0
391022,0.1
391036,0.3
391039,0.0
391054,0.1
391064,0.1
391084,0.0
391088,0.1
391106,0.0
391130,0.0
391144,0.3
391157,0.2
391169,0.1
391185,0.1
391199,0.1
391204,0.1
391213,0.1
391219,0.2
391226,0.1
391234,0.1
391240,0.2
391243,0.1
391246,0.0
391262,0.0
391264,0.1
391272,0.0
391288,0.2
391370,0.0
391375,0.0
391377,0.2
391395,0.3
391396,0.0
391423,0.3
391473,0.1
391495,0.3
391502,0.0
391504,0.1
391512,0.0
391527,0.0
391533,0.1
391540,0.1
391560,0.0
391571,0.2
391575,0.0
391593,0.5
391625,0.1
391657,0.1
391669,0.3
391698,0.1
391702,0.1
391735,0.1
391774,0.2
391778,0.0
391788,0.2
391809,0.1
391832,0.2
391836,0.4
391850,0.0
391857,0.2
391861,0.0
391898,0.2
391911,0.1
391953,0.3
391959,0.2
392004,0.2
392006,0.1
392018,0.2
392020,0.1
392032,0.1
392054,0.1
392058,0.1
392060,0.2
392066,0.0
392107,0.0
392128,0.0
392136,0.0
392142,0.1
392145,0.1
392147,0.2
392148,0.0
392157,0.0
392168,0.2
392205,0.0
392216,0.1
392242,0.0
392256,0.1
392257,0.0
392296,0.3
392325,0.0
392346,0.2
392367,0.3
392370,0.2
392402,0.3
392409,0.4
392438,0.1
392447,0.3
392452,0.2
392466,0.0
392476,0.0
392488,0.1
392489,0.0
392511,0.0
392512,0.1
392517,0.1
392528,0.1
392529,0.3
392538,0.2
392563,0.3
392565,0.0
392644,0.2
392659,0.1
392660,0.2
392664,0.2
392665,0.0
392683,0.0
392691,0.3
392725,0.0
392729,0.1
392734,0.2
392756,0.0
392763,0.1
392770,0.0
392776,0.1
392795,0.1
392811,0.1
392821,0.2
392839,0.0
392840,0.0
392855,0.0
392856,0.1
392876,0.1
392877,0.2
392908,0.0
392926,0.4
392927,0.2
392932,0.1
392943,0.0
392950,0.0
392987,0.2
392989,0.1
393013,0.2
393018,0.2
393034,0.1
393039,0.3
393048,0.0
393049,0.0
393052,0.1
393109,0.2
393114,0.3
393162,0.3
393175,0.1
393176,0.1
393185,0.4
393191,0.0
393199,0.3
393206,0.3
393207,0.1
393214,0.0
393229,0.0
393246,0.0
393259,0.1
393276,0.0
393288,0.1
393295,0.0
393301,0.1
393308,0.2
393324,0.0
393336,0.0
393366,0.0
393386,0.1
393392,0.3
393398,0.2
393404,0.0
393428,0.0
393437,0.2
393470,0.0
393474,0.0
393490,0.1
393493,0.4
393498,0.0
393515,0.0
393530,0.1
393531,0.0
393534,0.4
393547,0.1
393548,0.2
393568,0.0
393578,0.1
393585,0.1
393590,0.1
393638,0.0
393675,0.0
393678,0.2
393716,0.1
393731,0.1
393751,0.2
393753,0.1
393760,0.1
393768,0.0
393771,0.1
393783,0.0
393787,0.1
393820,0.1
393827,0.1
393835,0.1
393838,0.0
393865,0.2
393871,0.1
393903,0.1
393913,0.1
393966,0.0
393970,0.1
394002,0.2
394012,0.0
394024,0.1
394032,0.2
394036,0.2
394038,0.2
394043,0.1
394057,0.1
394091,0.1
394133,0.1
394155,0.0
394162,0.1
394164,0.1
394168,0.0
394175,0.0
394183,0.1
394219,0.1
394220,0.0
394225,0.2
394233,0.0
394246,0.1
394253,0.1
394282,0.2
394294,0.0
394303,0.2
394325,0.0
394331,0.0
394334,0.2
394339,0.2
394348,0.1
394368,0.1
394377,0.0
394397,0.1
394421,0.1
394430,0.0
394447,0.2
394462,0.0
394468,0.1
394477,0.0
394482,0.4
394547,0.2
394555,0.1
394569,0.0
394570,0.0
394586,0.0
394594,0.1
394596,0.1
394604,0.2
394612,0.0
394622,0.1
394629,0.0
394637,0.1
394648,0.0
394651,0.2
394659,0.2
394666,0.0
394682,0.1
394698,0.0
394718,0.3
394725,0.0
394727,0.1
394730,0.1
394747,0.1
394758,0.1
394764,0.0
394776,0.1
394799,0.0
394823,0.0
394836,0.0
394842,0.3
394858,0.0
394863,0.1
394865,0.0
394871,0.0
394877,0.1
394894,0.0
394909,0.1
394911,0.0
394928,0.3
394955,0.0
394979,0.0
394986,0.2
394988,0.1
394993,0.0
394995,0.0
394999,0.2
395009,0.0
395011,0.0
395022,0.1
395032,0.4
395043,0.0
395065,0.1
395068,0.0
395092,0.0
395125,0.0
395142,0.0
395167,0.0
395176,0.0
395181,0.0
395183,0.1
395189,0.0
395192,0.2
395194,0.1
395240,0.1
395252,0.1
395253,0.2
395284,0.0
395290,0.1
395302,0.1
395305,0.0
395311,0.0
395326,0.2
395351,0.0
395359,0.2
395386,0.0
395398,0.1
395404,0.2
395435,0.0
395470,0.0
395474,0.0
395479,0.0
395484,0.1
395530,0.2
395532,0.2
395534,0.2
395537,0.0
395573,0.2
395574,0.0
395578,0.0
395580,0.0
395591,0.0
395610,0.0
395655,0.2
395667,0.1
395686,0.0
395706,0.1
395711,0.0
395762,0.3
395770,0.1
395783,0.1
395828,0.0
395845,0.0
395892,0.1
395911,0.2
395912,0.1
395915,0.2
395941,0.2
395946,0.1
395965,0.0
395979,0.0
396000,0.0
396020,0.0
396021,0.2
396032,0.1
396038,0.0
396053,0.0
396056,0.1
396066,0.1
396075,0.0
396077,0.0
396106,0.1
396113,0.0
396146,0.2
396178,0.2
396183,0.2
396187,0.0
396207,0.1
396237,0.0
396245,0.2
396284,0.1
396316,0.1
396358,0.2
396377,0.0
396401,0.1
396406,0.0
396416,0.4
396431,0.2
396432,0.1
396433,0.3
396451,0.1
396456,0.1
396462,0.2
396475,0.0
396480,0.0
396497,0.2
396529,0.1
396551,0.1
396554,0.0
396560,0.0
396581,0.4
396607,0.1
396623,0.1
396629,0.1
396632,0.1
396643,0.2
396644,0.0
396661,0.0
396723,0.0
396748,0.1
396759,0.0
396770,0.0
396775,0.2
396778,0.1
396785,0.3
396812,0.2
396814,0.0
396845,0.0
396861,0.0
396878,0.1
396896,0.1
396908,0.1
396909,0.0
396980,0.1
396987,0.1
397004,0.2
397028,0.1
397040,0.0
397053,0.1
397067,0.2
397069,0.1
397070,0.0
397076,0.1
397087,0.1
397104,0.0
397107,0.0
397158,0.1
397170,0.2
397174,0.2
397184,0.2
397196,0.1
397223,0.1
397258,0.2
397274,0.2
397296,0.3
397301,0.0
397310,0.2
397312,0.2
397314,0.2
397357,0.1
397382,0.0
397390,0.0
397392,0.1
397412,0.1
397434,0.3
397441,0.1
397449,0.2
397479,0.0
397496,0.2
397515,0.1
397538,0.2
397564,0.1
397583,0.0
397659,0.1
397663,0.0
397671,0.2
397673,0.2
397717,0.3
397737,0.0
397743,0.1
397783,0.1
397788,0.3
397795,0.0
397820,0.0
397823,0.1
397875,0.4
397881,0.0
397884,0.2
397885,0.2
397897,0.1
397901,0.0
397919,0.2
397922,0.2
397926,0.2
397938,0.3
397940,0.0
397948,0.0
397960,0.0
397980,0.1
397994,0.0
398049,0.0
398055,0.0
398078,0.0
398081,0.0
398085,0.0
398095,0.3
398098,0.3
398112,0.0
398114,0.0
398139,0.2
398143,0.1
398152,0.2
398156,0.0
398174,0.3
398186,0.1
398202,0.1
398207,0.0
398226,0.3
398227,0.2
398229,0.0
398245,0.1
398251,0.0
398252,0.1
398266,0.3
398281,0.1
398290,0.0
398304,0.1
398310,0.1
398315,0.3
398328,0.1
398338,0.3
398354,0.1
398371,0.1
398372,0.4
398393,0.3
398403,0.2
398406,0.1
398411,0.0
398414,0.0
398419,0.1
398466,0.0
398483,0.0
398497,0.4
398503,0.1
398504,0.3
398515,0.2
398518,0.1
398526,0.0
398531,0.1
398553,0.1
398559,0.2
398567,0.3
398571,0.3
398588,0.0
398614,0.0
398638,0.1
398640,0.2
398642,0.3
398643,0.3
398647,0.2
398654,0.2
398665,0.1
398668,0.0
398679,0.1
398691,0.1
398692,0.2
398712,0.2
398717,0.2
398728,0.3
398736,0.3
398742,0.0
398747,0.1
398750,0.2
398772,0.1
398776,0.1
398787,0.0
398805,0.1
398821,0.0
398840,0.0
398890,0.1
398911,0.1
398913,0.0
398915,0.2
398933,0.4
398985,0.1
398986,0.1
398994,0.0
398995,0.2
398999,0.1
399002,0.1
399003,0.1
399018,0.1
399021,0.0
399028,0.1
399042,0.1
399058,0.1
399062,0.0
399068,0.1
399095,0.4
399101,0.3
399117,0.1
399135,0.3
399150,0.2
399161,0.1
399168,0.2
399200,0.2
399208,0.0
399255,0.3
399280,0.0
399294,0.1
399305,0.1
399309,0.2
399339,0.2
399347,0.0
399387,0.1
399402,0.0
399414,0.1
399422,0.3
399448,0.1
399513,0.0
399514,0.1
399532,0.1
399553,0.1
399599,0.1
399604,0.0
399609,0.2
399633,0.0
399640,0.0
399669,0.0
399686,0.2
399707,0.4
399711,0.3
399712,0.1
399733,0.0
399756,0.0
399782,0.0
399801,0.1
399812,0.1
399816,0.1
399818,0.0
399830,0.0
399833,0.2
399837,0.1
399871,0.2
399875,0.0
399923,0.0
399944,0.0
399956,0.0
399989,0.1
399992,0.3
400018,0.1
400032,0.1
400037,0.0
400039,0.0
400047,0.2
400057,0.1
400085,0.1
400087,0.0
400093,0.1
400120,0.0
400166,0.0
400169,0.4
400181,0.1
400198,0.0
400234,0.1
400237,0.0
400239,0.0
400246,0.0
400247,0.2
400263,0.2
400264,0.3
400281,0.0
400288,0.0
400301,0.3
400306,0.2
400317,0.0
400324,0.2
400348,0.2
400356,0.0
400383,0.0
400388,0.1
400391,0.1
400399,0.2
400407,0.0
400430,0.1
400434,0.2
400439,0.0
400452,0.0
400464,0.1
400469,0.1
400494,0.1
400495,0.1
400520,0.0
400583,0.2
400596,0.0
400598,0.1
400603,0.1
400627,0.0
400668,0.1
400684,0.0
400715,0.2
400752,0.1
400759,0.1
400762,0.0
400772,0.1
400774,0.0
400787,0.1
400801,0.0
400810,0.0
400832,0.0
400892,0.2
400893,0.1
400924,0.0
400952,0.2
400982,0.1
400991,0.2
401018,0.2
401019,0.0
401055,0.0
401066,0.0
401079,0.2
401096,0.2
401111,0.3
401113,0.0
401116,0.0
401126,0.0
401133,0.2
401154,0.0
401158,0.1
401187,0.0
401188,0.0
401191,0.0
401202,0.1
401268,0.1
401275,0.0
401280,0.2
401281,0.3
401290,0.1
401299,0.2
401308,0.1
401315,0.1
401350,0.3
401355,0.0
401357,0.0
401427,0.1
401433,0.2
401445,0.1
401467,0.0
401480,0.0
401490,0.1
401505,0.2
401506,0.2
401512,0.0
401522,0.1
401539,0.1
401545,0.3
401564,0.2
401580,0.0
401583,0.1
401585,0.0
401596,0.0
401598,0.3
401630,0.1
401644,0.0
401647,0.4
401697,0.2
401718,0.1
401728,0.1
401760,0.0
401765,0.1
401780,0.1
401790,0.0
401803,0.1
401809,0.1
401817,0.0
401822,0.2
401834,0.0
401840,0.2
401853,0.0
401858,0.0
401862,0.0
401929,0.0
401956,0.1
402060,0.0
402072,0.0
402106,0.1
402113,0.1
402123,0.0
402127,0.0
402148,0.2
402154,0.0
402157,0.4
402159,0.1
402163,0.0
402195,0.0
402199,0.0
402289,0.2
402302,0.1
402304,0.0
402313,0.1
402343,0.0
402358,0.0
402366,0.0
402371,0.1
402373,0.0
402383,0.0
402403,0.1
402405,0.0
402455,0.0
402496,0.0
402504,0.0
402515,0.1
402518,0.2
402539,0.0
402554,0.2
402556,0.0
402557,0.0
402579,0.0
402585,0.0
402605,0.0
402609,0.0
402632,0.0
402651,0.0
402652,0.3
402663,0.3
402682,0.2
402688,0.0
402691,0.4
402704,0.1
402706,0.1
402715,0.0
402716,0.1
402759,0.0
402771,0.0
402777,0.2
402779,0.0
402804,0.0
402826,0.0
402831,0.0
402837,0.0
402850,0.1
402852,0.1
402869,0.0
402887,0.1
402918,0.1
403001,0.0
403007,0.0
403013,0.0
403014,0.1
403032,0.0
403035,0.2
403048,0.0
403060,0.2
403066,0.0
403069,0.1
403073,0.1
403096,0.1
403129,0.0
403148,0.1
403149,0.1
403190,0.2
403213,0.0
403282,0.1
403303,0.2
403332,0.0
403334,0.2
403351,0.0
403363,0.2
403399,0.0
403407,0.1
403408,0.0
403409,0.0
403412,0.1
403425,0.1
403443,0.2
403471,0.2
403492,0.2
403507,0.1
403533,0.3
403540,0.0
403569,0.3
403584,0.0
403591,0.0
403631,0.0
403639,0.3
403651,0.0
403652,0.0
403653,0.0
403654,0.1
403655,0.0
403661,0.0
403680,0.0
403750,0.1
403759,0.1
403782,0.0
403789,0.0
403794,0.2
403840,0.1
403841,0.0
403864,0.0
403892,0.0
403895,0.1
403920,0.1
403925,0.0
403942,0.0
403985,0.3
403992,0.1
403994,0.1
404004,0.0
404031,0.1
404036,0.1
404042,0.1
404059,0.1
404092,0.2
404114,0.0
404136,0.0
404149,0.2
404167,0.1
404177,0.0
404179,0.0
404208,0.1
404209,0.0
404232,0.0
404233,0.1
404253,0.3
404258,0.0
404271,0.1
404306,0.2
404316,0.0
404320,0.1
404334,0.2
404353,0.2
404372,0.1
404414,0.1
404418,0.1
404428,0.0
404440,0.1
404442,0.1
404444,0.2
404458,0.0
404481,0.0
404485,0.1
404497,0.0
404502,0.2
404505,0.0
404531,0.3
404541,0.2
404562,0.1
404600,0.1
404628,0.2
404629,0.0
404636,0.1
404653,0.1
404656,0.1
404657,0.3
404699,0.0
404739,0.0
404743,0.0
404755,0.1
404827,0.0
404833,0.1
404877,0.1
404890,0.0
404893,0.0
404896,0.3
404914,0.2
404922,0.1
404929,0.2
404935,0.2
404940,0.1
404944,0.0
404958,0.0
404978,0.0
404983,0.2
405037,0.1
405045,0.0
405050,0.0
405053,0.1
405063,0.0
405087,0.0
405107,0.1
405127,0.1
405135,0.0
405143,0.1
405157,0.0
405197,0.1
405199,0.3
405216,0.0
405226,0.2
405227,0.0
405237,0.2
405261,0.3
405264,0.1
405266,0.3
405287,0.3
405289,0.0
405327,0.0
405330,0.2
405359,0.1
405370,0.1
405379,0.3
405389,0.3
405405,0.0
405420,0.0
405432,0.3
405453,0.2
405473,0.2
405513,0.2
405515,0.2
405530,0.0
405534,0.2
405569,0.1
405581,0.1
405606,0.0
405627,0.1
405631,0.1
405659,0.1
405681,0.2
405713,0.4
405725,0.1
405728,0.0
405763,0.1
405772,0.1
405775,0.0
405799,0.0
405802,0.0
405812,0.1
405826,0.3
405831,0.0
405870,0.1
405874,0.1
405877,0.0
405913,0.0
405915,0.3
405922,0.1
405949,0.1
405952,0.0
405989,0.1
406001,0.3
406010,0.1
406014,0.1
406021,0.1
406039,0.3
406056,0.2
406059,0.0
406074,0.0
406085,0.1
406126,0.2
406147,0.0
406151,0.1
406152,0.4
406154,0.1
406155,0.0
406160,0.0
406161,0.2
406224,0.1
406255,0.3
406278,0.3
406296,0.1
406299,0.0
406314,0.2
406315,0.0
406317,0.1
406331,0.0
406335,0.2
406339,0.1
406340,0.1
406341,0.3
406350,0.0
406358,0.0
406361,0.1
406388,0.2
406400,0.3
406405,0.2
406435,0.0
406447,0.1
406454,0.1
406456,0.2
406457,0.1
406471,0.3
406483,0.2
406487,0.0
406521,0.1
406522,0.0
406525,0.2
406547,0.0
406581,0.1
406590,0.1
406616,0.0
406617,0.2
406626,0.3
406628,0.0
406632,0.0
406640,0.1
406650,0.1
406665,0.1
406673,0.1
406685,0.1
406686,0.0
406702,0.3
406707,0.0
406715,0.0
406717,0.4
406727,0.2
406731,0.2
406738,0.1
406767,0.1
406779,0.2
406787,0.2
406789,0.1
406815,0.3
406817,0.1
406818,0.1
406829,0.2
406839,0.0
406845,0.1
406877,0.2
406905,0.0
406909,0.0
406912,0.1
406913,0.3
406930,0.0
406983,0.1
406988,0.1
406989,0.2
406990,0.2
406993,0.3
407007,0.0
407016,0.3
407040,0.1
407045,0.0
407132,0.1
407152,0.0
407158,0.1
407173,0.1
407176,0.3
407185,0.0
407189,0.0
407201,0.2
407234,0.1
407242,0.1
407267,0.2
407268,0.1
407277,0.1
407285,0.3
407292,0.0
407309,0.1
407318,0.0
407360,0.1
407362,0.0
407368,0.0
407369,0.3
407375,0.1
407390,0.3
407394,0.2
407399,0.2
407400,0.1
407413,0.6
407424,0.3
407430,0.3
407435,0.0
407475,0.3
407492,0.2
407504,0.0
407507,0.1
407521,0.2
407548,0.0
407578,0.0
407583,0.2
407585,0.0
407603,0.1
407620,0.0
407640,0.0
407656,0.2
407706,0.0
407707,0.3
407716,0.1
407736,0.3
407748,0.0
407788,0.0
407799,0.3
407813,0.0
407859,0.2
407886,0.2
407889,0.2
407894,0.2
407904,0.3
407905,0.1
407914,0.1
407935,0.1
407948,0.0
407956,0.1
407957,0.2
407982,0.1
408011,0.1
408021,0.0
408034,0.1
408050,0.0
408060,0.1
408077,0.0
408087,0.0
408100,0.1
408112,0.0
408142,0.0
408162,0.1
408175,0.0
408182,0.1
408216,0.3
408303,0.0
408309,0.0
408327,0.2
408362,0.0
408402,0.1
408420,0.0
408421,0.0
408439,0.1
408456,0.0
408458,0.2
408494,0.1
408503,0.0
408527,0.1
408542,0.0
408556,0.1
408559,0.0
408566,0.0
408592,0.3
408609,0.0
408611,0.0
408614,0.1
408633,0.2
408672,0.1
408698,0.1
408743,0.0
408749,0.0
408762,0.1
408773,0.1
408782,0.2
408796,0.1
408816,0.0
408824,0.2
408847,0.0
408856,0.0
408873,0.0
408888,0.0
408927,0.0
408930,0.0
408940,0.0
408957,0.1
408989,0.0
409009,0.1
409012,0.0
409023,0.0
409046,0.0
409051,0.0
409061,0.1
409075,0.0
409091,0.0
409124,0.2
409129,0.2
409132,0.1
409140,0.0
409147,0.0
409152,0.2
409154,0.2
409185,0.1
409198,0.0
409233,0.1
409234,0.2
409248,0.0
409272,0.0
409288,0.2
409327,0.0
409350,0.0
409378,0.1
409379,0.0
409380,0.1
409385,0.0
409425,0.1
409478,0.3
410059,0.1
409480,0.2
409530,0.1
409531,0.1
409540,0.0
409554,0.1
409560,0.0
409568,0.0
409586,0.0
409588,0.1
409591,0.0
409592,0.0
409610,0.2
409619,0.0
409620,0.1
409631,0.0
409637,0.2
409657,0.2
409665,0.0
409682,0.0
409688,0.3
409705,0.1
409731,0.0
409770,0.0
409785,0.1
409788,0.0
409790,0.1
409838,0.0
409839,0.0
409875,0.1
409876,0.0
409880,0.0
409887,0.2
409897,0.1
409899,0.2
409915,0.1
409938,0.0
409944,0.0
409957,0.1
409973,0.0
409975,0.1
409982,0.0
409990,0.1
410001,0.1
410005,0.3
410011,0.0
410060,0.1
410082,0.1
410083,0.0
410085,0.0
410104,0.0
410117,0.1
410119,0.0
410121,0.1
410125,0.0
410128,0.0
410141,0.2
410155,0.0
410171,0.1
410173,0.2
410179,0.1
410189,0.0
410206,0.1
410219,0.0
410225,0.0
410261,0.0
410280,0.2
410294,0.0
410337,0.1
410376,0.1
410409,0.1
410412,0.1
410422,0.0
410426,0.1
410452,0.0
410453,0.2
410454,0.1
410463,0.1
410477,0.1
410481,0.0
410500,0.1
410530,0.0
410540,0.3
410643,0.1
410654,0.0
410687,0.1
410695,0.0
410711,0.1
410731,0.2
410747,0.0
410775,0.1
410788,0.2
410816,0.2
410849,0.4
410850,0.1
410865,0.0
410882,0.2
410889,0.0
410936,0.0
410946,0.0
411010,0.1
411015,0.0
411034,0.2
411041,0.1
411047,0.0
411055,0.0
411065,0.0
411075,0.0
411078,0.1
411106,0.1
411110,0.0
411131,0.1
411192,0.1
411200,0.0
411201,0.1
411210,0.0
411227,0.0
411243,0.1
411245,0.0
411252,0.0
411267,0.1
411271,0.0
411294,0.0
411295,0.2
411307,0.1
411310,0.0
411313,0.0
411321,0.0
411339,0.0
411342,0.0
411346,0.2
411347,0.1
411407,0.1
411428,0.2
411470,0.1
411494,0.0
411496,0.0
411497,0.2
411536,0.2
411540,0.0
411551,0.1
411574,0.3
411680,0.1
411686,0.1
411688,0.1
411693,0.1
411709,0.0
411714,0.2
411742,0.2
411745,0.2
411769,0.1
411786,0.0
411787,0.1
411792,0.0
411837,0.0
411848,0.0
411865,0.0
411873,0.4
411882,0.1
411888,0.0
411893,0.2
411903,0.0
411904,0.1
411913,0.0
411930,0.2
411931,0.2
411954,0.0
411985,0.2
411994,0.0
412007,0.1
412015,0.1
412034,0.0
412044,0.1
412062,0.0
412067,0.2
412076,0.2
412103,0.2
412107,0.1
412114,0.1
412117,0.2
412132,0.1
412140,0.1
412147,0.5
412165,0.2
412174,0.2
412182,0.2
412187,0.2
412188,0.1
412196,0.1
412208,0.1
412209,0.0
412215,0.2
412241,0.0
412255,0.0
412266,0.0
412311,0.2
412315,0.0
412332,0.2
412350,0.1
412365,0.0
412383,0.1
412399,0.2
412400,0.2
412406,0.3
412473,0.6
412479,0.0
412498,0.0
412503,0.0
412508,0.2
412518,0.1
412524,0.2
412569,0.1
412574,0.0
412589,0.0
412599,0.2
412616,0.1
412630,0.0
412647,0.2
412656,0.2
412683,0.0
412706,0.3
412722,0.0
412781,0.0
412783,0.0
412787,0.0
412791,0.3
412792,0.1
412811,0.3
412812,0.2
412840,0.1
412856,0.2
412858,0.2
412875,0.1
412902,0.0
412903,0.2
412909,0.2
412910,0.0
412911,0.3
412913,0.1
412915,0.4
412917,0.1
412930,0.2
412950,0.0
412973,0.2
412977,0.3
413006,0.0
413007,0.1
413029,0.3
413033,0.1
413042,0.2
413043,0.2
413044,0.1
413076,0.0
413082,0.1
413098,0.2
413119,0.0
413175,0.1
413209,0.2
413210,0.4
413211,0.0
413220,0.1
413224,0.1
413231,0.0
413244,0.0
413246,0.0
413248,0.1
413302,0.0
413308,0.2
413316,0.2
413319,0.1
413333,0.3
413354,0.1
413369,0.2
413403,0.0
413410,0.2
413428,0.0
413430,0.0
413473,0.0
413483,0.2
413488,0.2
413522,0.1
413534,0.1
413546,0.1
413599,0.2
413603,0.1
413608,0.0
413611,0.2
413637,0.1
413655,0.2
413715,0.1
413741,0.2
413750,0.1
413787,0.0
413792,0.3
413838,0.3
413839,0.3
413849,0.1
413852,0.3
413873,0.1
413900,0.2
413907,0.1
413925,0.1
413928,0.0
413951,0.0
413962,0.0
413963,0.1
413997,0.0
414005,0.4
414051,0.1
414116,0.0
414130,0.2
414136,0.1
414139,0.1
414148,0.1
414151,0.2
414167,0.0
414181,0.1
414197,0.0
414213,0.1
414216,0.1
414228,0.3
414235,0.0
414241,0.4
414311,0.2
414314,0.0
414340,0.0
414344,0.2
414352,0.2
414367,0.0
414373,0.0
414393,0.0
414398,0.0
414425,0.3
414451,0.0
414453,0.2
414457,0.0
414463,0.1
414510,0.0
414514,0.3
414516,0.0
414521,0.0
414549,0.0
414602,0.0
414604,0.3
414607,0.1
414618,0.0
414622,0.1
414624,0.2
414628,0.0
414641,0.2
414650,0.1
414661,0.0
414668,0.0
414669,0.1
414674,0.1
414692,0.1
414726,0.1
414750,0.0
414777,0.4
414780,0.1
414781,0.1
414813,0.0
414841,0.0
414850,0.2
414874,0.0
414878,0.0
414908,0.1
414913,0.0
414916,0.1
414917,0.2
414932,0.0
414936,0.2
414950,0.1
414952,0.3
414959,0.1
414961,0.0
414993,0.1
415007,0.0
415023,0.1
415051,0.0
415098,0.1
415129,0.1
415140,0.3
415148,0.1
415153,0.0
415155,0.1
415156,0.0
415166,0.0
415169,0.1
415190,0.0
415218,0.3
415224,0.2
415237,0.1
415238,0.3
415239,0.1
415253,0.1
415259,0.2
415262,0.3
415263,0.1
415281,0.1
415289,0.1
415291,0.0
415297,0.2
415318,0.2
415349,0.3
415373,0.1
415383,0.1
415385,0.1
415393,0.2
415427,0.1
415464,0.2
415513,0.3
415552,0.2
415562,0.0
415580,0.1
415622,0.0
415629,0.0
415637,0.1
415640,0.2
415663,0.0
415669,0.1
415699,0.3
415700,0.3
415748,0.1
415770,0.0
415783,0.0
415785,0.2
415807,0.0
415846,0.1
415847,0.1
415869,0.3
415882,0.1
415887,0.0
415892,0.0
415901,0.2
415907,0.0
415911,0.0
415918,0.0
415976,0.1
415987,0.4
416003,0.3
416004,0.1
416013,0.1
416014,0.3
416019,0.2
416032,0.1
416037,0.0
416049,0.2
416062,0.0
416066,0.1
416067,0.1
416076,0.0
416155,0.0
416187,0.0
416204,0.0
416206,0.3
416210,0.2
416235,0.1
416237,0.1
416299,0.1
416326,0.2
416358,0.1
416362,0.1
416369,0.1
416379,0.0
416381,0.1
416385,0.1
416428,0.1
416430,0.0
416440,0.0
416447,0.0
416457,0.0
416470,0.0
416483,0.4
416515,0.0
416516,0.0
416517,0.0
416524,0.0
416527,0.3
416555,0.1
416563,0.1
416565,0.2
416570,0.0
416611,0.2
416634,0.0
416648,0.0
416650,0.1
416651,0.3
416656,0.1
416657,0.2
416663,0.2
416677,0.0
