SK_ID_CURR,TARGET
426903,0.009638023596388068
426907,0.02450293626940729
426927,0.017175115643242186
426936,0.03549178978056945
426937,0.05727537638957935
426943,0.010641558711384572
426964,0.007576583201042664
426971,0.027106052506559467
426982,0.012809083186664324
426993,0.021063582729083943
426997,0.044701908381619894
427025,0.04032756528945167
427047,0.021030292578130067
427105,0.013552215170492196
427107,0.012394408499532722
427116,0.0610949810796204
427172,0.00593660734345891
427180,0.01324888921058396
427206,0.009653137218288144
427214,0.012081520694706194
427230,0.012087871469152979
427234,0.051155613793814766
427253,0.011139010152993251
427256,0.009456832482325933
427267,0.00991673077535947
427272,0.011173900880999402
427277,0.1234118007872213
427279,0.012582548334199018
427286,0.05234446062259768
427291,0.008030594695268917
427303,0.032692414972546685
427320,0.02297719645256854
427323,0.025216071510639825
427328,0.012997123376754459
427333,0.056210559623040966
427363,0.008514329774906824
427367,0.014193736359573817
427376,0.024381624059309253
427399,0.032391654129880085
427416,0.017817969405146593
427419,0.005087076901263999
427451,0.17344184620802902
427472,0.011813427014809284
427479,0.002846485956564983
427480,0.018987411091401177
427486,0.04444216902198656
427507,0.0075443700332810315
427515,0.010120840062474969
427522,0.010857129047776026
427528,0.09733096500796626
427529,0.010525351531025533
427565,0.011870861370892103
427573,0.012206013004447127
427591,0.022262559856957496
427607,0.03328916930164231
427648,0.019704146436058837
427681,0.029810113141678894
427684,0.04348396689151953
427692,0.013193079134358136
427718,0.035941670057547975
427725,0.01194585272571831
427733,0.008437023693148426
427744,0.043401499740573085
427754,0.013582817829565708
427778,0.009695372347492985
427795,0.04737260819014092
427802,0.02174701543520416
427806,0.030125181433417005
427808,0.009493085268947632
427811,0.013663694578645502
427815,0.021275666621967178
427840,0.016491466384170102
427870,0.047755158004001694
427889,0.009111792099108321
427895,0.006018371736070456
427906,0.021053056752334126
427909,0.001960963434457926
427925,0.013582413087981925
427956,0.028856549694104144
427988,0.006266607945394399
427991,0.04936541486526993
428014,0.029224983781765794
428025,0.01257439376147608
428048,0.05915074991319693
428119,0.010039693064263088
428137,0.00589245348599829
428165,0.039760420822661624
428168,0.030385296944824423
428171,0.022306687207647436
428174,0.035289523113232545
428180,0.013456411170439875
428203,0.008703648473036353
428245,0.016431706691908805
428246,0.018253779862267727
428250,0.07470506848614775
428263,0.01311055567498306
428264,0.017369675315758556
428280,0.015660340760399006
428283,0.01069472284072971
428285,0.011482430883241397
428292,0.005720489942494814
428316,0.003231981353343078
428328,0.021621882768894197
428377,0.015038758021775407
428381,0.06290103691779522
428383,0.019777345880712664
428387,0.03902472306469989
428398,0.015009051951134594
428415,0.08386843172742074
428419,0.023082543226361912
428422,0.02147507749481219
428432,0.01129628399879717
428433,0.011777972615747378
428438,0.02317611166987036
428445,0.023878078438671287
428461,0.015846417995727776
428512,0.005677031067524022
428516,0.02767178072422433
428540,0.01639954699967089
428548,0.013167020789885055
428555,0.011259899515500483
428564,0.0068186401776831745
428575,0.019099696452785
428579,0.01052477151668655
428591,0.006657751995336523
428637,0.02610395746955429
428650,0.015756208075754792
428683,0.018636955843228227
428688,0.005831651386225637
428695,0.04194988861886555
428710,0.0046970019996632265
428713,0.01377864585111985
428716,0.011624668424926654
428753,0.015233357927238787
428815,0.011467245941054341
428817,0.028630974664030827
428846,0.05409774818144688
428851,0.02211793881135664
428862,0.013593651002329257
428879,0.006443930069404734
428897,0.019386939711397704
428902,0.015827270092410372
428914,0.007105607328645856
428918,0.01180675555480144
428921,0.05431389332446716
428949,0.010743569350732635
428952,0.027193176239981055
428964,0.08764744251505047
428989,0.05907556347237403
429019,0.020939150278343702
429023,0.03645556722058314
429041,0.06596282551497622
429049,0.03007063980253357
429106,0.02491783609305526
429107,0.09305074230789714
429111,0.008352770783948098
429114,0.013344537714158514
429116,0.007230395452009782
429123,0.034795847603674435
429124,0.02252835819854694
429133,0.012284279492258913
429152,0.028796975054992627
429159,0.01797184161374
429177,0.011935329084030374
429207,0.012291021875482243
429210,0.003943205644519632
429212,0.0067535380178156065
429255,0.007925245442341298
429264,0.0057147263645958785
429276,0.016616541115141086
429281,0.007481770917452294
429292,0.01188106241772043
429334,0.023117328497816635
429344,0.012646195965891472
429358,0.008714865333523801
429375,0.010345808273454587
429387,0.010471617145090577
429418,0.01833121602753673
429479,0.011536598731275527
429484,0.003212237498116333
429495,0.0243925307619561
429510,0.020925289182393503
429513,0.01156012484684972
429515,0.012225876704365476
429522,0.030405552374885934
429546,0.010850187270819264
429568,0.015926633776377642
429573,0.019715279595129934
429592,0.06262792439644188
429593,0.012188910807606477
429605,0.004661343672597582
429689,0.010349994669507328
429714,0.013007529382410845
429715,0.0023957952460325694
429718,0.009559468885949373
429726,0.01731956673834144
429728,0.01647869149918105
429729,0.007406364258451772
429741,0.0045932833718922835
429759,0.022966542213762164
429793,0.0378135805144269
429816,0.00587800112233013
429822,0.04799252422312349
429855,0.020293774202915348
429923,0.013542408333655312
429925,0.012470365918994903
429945,0.010164615593738843
429957,0.053222696365685336
429964,0.02690058207890582
429965,0.008396782159526339
429980,0.019009113505391015
429990,0.037474164656606246
430002,0.012256291385654297
430023,0.048261904691806974
430026,0.010627664127279564
430033,0.012199622364068448
430037,0.01666464481960278
430052,0.01832104706047726
430061,0.01474277314079179
430064,0.00979452248066222
430098,0.02952346624295534
430110,0.013760143350703163
430112,0.05474968454056318
430121,0.04393664205126487
430123,0.04421378648463781
430127,0.011067711889303432
430142,0.021267011352089
430143,0.006367479937316114
430175,0.051914724514539684
430193,0.015734551574137293
430199,0.0136631734434127
430222,0.014401352850090938
430223,0.012111632222013717
430225,0.010318458604741594
430236,0.035323743096163915
430238,0.0122611161232585
430242,0.03839548518996147
430270,0.013503238893092106
430282,0.006941926085176491
430286,0.01338348417728751
430306,0.06748537290596095
430312,0.004897618287312891
430328,0.010983820966298036
430331,0.016211501376903404
430334,0.06301962887938085
430355,0.010101069117794213
430378,0.0035345900210884515
430388,0.03396315204969258
430395,0.050331762050656356
430398,0.014857939087651942
430432,0.008124558582368227
430449,0.029117143433493767
430454,0.0130702723922226
430490,0.04032747472484222
430501,0.019931379467310526
430504,0.051605976380384874
430510,0.01606817211339189
430511,0.016211523868644422
430525,0.007552660152118219
430531,0.008871422244953103
430534,0.017013981595587657
430564,0.028826192805779936
430575,0.019046619443632184
430587,0.030547027252070088
430598,0.0287264698945464
430602,0.03192246723960625
430650,0.054140880851384736
430668,0.005467298134745369
430696,0.021061051520342707
430711,0.010093796071172726
430716,0.08576875752353665
430722,0.01258601766301294
430755,0.016202287053777093
430758,0.007759030999743919
430764,0.01541196784617036
430798,0.016011972619874693
430808,0.023634458703190413
430842,0.01568184290895103
430852,0.03001276654541248
430855,0.022450856655475405
430863,0.01568372805947274
430897,0.01822572596297123
430911,0.005595892578104042
430912,0.07790247058835248
430925,0.018960078997556678
430926,0.024473930701152048
430932,0.08460233612494153
430934,0.011797341170196879
430956,0.015666209863744597
430969,0.011195987293172562
430985,0.028289442416201734
430988,0.011361589022319624
431008,0.01995050944667773
431014,0.009140140363047748
431022,0.015771053157877007
431025,0.0054326676194206185
431034,0.015041334886060074
431045,0.011477074108487013
431097,0.0537996419458742
431121,0.007299480822766381
431146,0.02536353787608649
431156,0.02353994574666037
431161,0.01642530951442574
431180,0.009284546930478999
431181,0.00911535632935386
431187,0.038337837459796284
431199,0.019830230435121082
431200,0.02339217255208119
431227,0.022331927519422354
431247,0.008316346501588915
431250,0.01864765232847169
431277,0.01282073581269942
431313,0.007938877760166654
431328,0.03283936561546933
431350,0.013019734090277789
431354,0.0223813356718321
431385,0.014649165190907379
431407,0.010098456236361264
431432,0.012144285983075737
431438,0.003254610332060369
431440,0.014825725458028908
431455,0.006424389436166468
431460,0.01537640061488203
431482,0.014077119569613198
431498,0.018353415270753584
431524,0.02690603435017387
431525,0.02050258828702376
431535,0.014882776136209138
431556,0.008177783530514392
431558,0.008634259529994704
431559,0.009086278929838222
431564,0.006620494092351268
431572,0.03506261758392581
431606,0.021537140194925405
431614,0.03481996454034459
431628,0.012681207628943977
431641,0.042796969433173265
431657,0.025036621802929517
431669,0.01217821660031428
431734,0.022567283843264025
431736,0.004442757166703978
431745,0.02421618091464863
431782,0.009111405969257599
431788,0.023582158100473687
431797,0.03144408663334102
431809,0.11130256500243904
431819,0.01918897804445866
431821,0.01697261145865111
431853,0.012645401380482391
431859,0.02127589529890857
431886,0.008846215910880195
431907,0.02737959939589145
431920,0.005305616883925915
431921,0.02472131582348717
431922,0.010506573277731877
431932,0.017429133777394537
431944,0.014136185586003498
431950,0.07705452244881171
431957,0.04061860969278051
431980,0.006471675816509986
432000,0.028068270205764755
432012,0.04834587121980451
432014,0.0048725612211836765
432021,0.015279387704261896
432067,0.008227051137193644
432073,0.004872672050310507
432087,0.01533594410702161
432097,0.04911301640380146
432100,0.03302001927312774
432114,0.010837081847361289
432128,0.021009248765859984
432160,0.018414578560665803
432172,0.022655014076657615
432195,0.01663718427223445
432197,0.008415271779274473
432203,0.019112747751253788
432224,0.0069049274700335615
432228,0.011654006229485132
432229,0.020062043035644128
432274,0.03496959433689361
432287,0.011348090960144535
432294,0.005310457884943298
432311,0.006278257938925577
432392,0.015016947008059145
432403,0.011906686258456714
432448,0.0413935787767562
432463,0.049819259600457126
432471,0.04058053974253336
432499,0.020241548869023122
432513,0.00504025768592179
432514,0.01910259355016516
432519,0.007671823462693584
432523,0.019785798720623353
432528,0.016003325120725196
432531,0.02090698733919325
432537,0.012002735660228405
432552,0.01606577314624197
432588,0.01425227056755797
432599,0.01957985982647428
432617,0.03807987009885994
432619,0.00806401851027347
432625,0.011888653551873523
432656,0.0272465789210469
432662,0.01536258721913928
432692,0.015493013441709287
432709,0.0030637948419212696
432718,0.006780876638203158
432726,0.04636772608973697
432739,0.008635898212144163
432760,0.07233952527481995
432766,0.07480589054931736
432806,0.013279279593828146
432821,0.010491157863473825
432832,0.008366342342328654
432843,0.04391646883971206
432844,0.006890150529721765
432846,0.023205318399481208
432847,0.021749203419011147
432856,0.013883061857525112
432863,0.01335449345485873
432865,0.015757498844507643
432908,0.011284754406391647
432915,0.017267673925062794
432941,0.02233396506874
432950,0.08325196432750936
432957,0.021198162649922733
432978,0.015786442777441595
433027,0.010257109639212877
433075,0.01837605442680584
433090,0.01885946624751426
433094,0.019748540692585016
433102,0.005806241027716688
433105,0.060836643138008066
433108,0.005983982706006922
433109,0.011458828027788465
433118,0.047616599490815335
433121,0.01551406469949004
433128,0.011326142499725307
433151,0.01765377139822978
433152,0.010142595187716258
433167,0.07269179838088621
433186,0.00505249591327638
433234,0.026285157410332435
433235,0.02700940666966174
433252,0.01981790016957244
433254,0.016892679445232563
433275,0.010231146276441394
433298,0.009629661137098186
433322,0.00746597990494778
433323,0.0308444827533093
433324,0.019141317072448726
433325,0.007399041187016451
433346,0.03276810564365227
433354,0.009211932998562539
433365,0.04735687241059277
433383,0.14821794976686545
433407,0.02158640329307016
433409,0.023655866204962975
433429,0.005588290321022469
433435,0.027220859357353085
433446,0.013780881358543566
433454,0.04162035539275089
433461,0.022287138508415214
433471,0.006393687415410753
433503,0.010473194131870162
433510,0.013947089615453415
433524,0.012514339034583861
433526,0.01530524590222353
433542,0.03879473144021149
433582,0.015407550777617678
433599,0.012310708822569622
433603,0.010383975489499599
433616,0.023931953774836406
433622,0.007350085071079657
433633,0.012631983413682508
433641,0.018174919571808446
433666,0.03773519029195803
433701,0.02224258194116309
433704,0.03321142083265894
433765,0.0392968617249809
433768,0.011748624180626424
433788,0.00964462821438261
433791,0.020138513501612207
433824,0.021112495221168464
433828,0.011641453059838616
433834,0.008213329258147412
433841,0.013839733950611654
433851,0.08107624190480908
433868,0.023105595030489916
433870,0.007660398976008912
433880,0.008478144453707377
433889,0.05694591892907864
433923,0.01695845089861365
433992,0.031363312653797555
434004,0.00483134804318995
434033,0.005362173952540194
434039,0.0053132364452579
434049,0.01099655502559426
434081,0.015552746745801352
434095,0.026746166450387517
434132,0.012133797665033471
434138,0.08501290299619714
434142,0.00935226581341989
434143,0.02700065162088214
434150,0.013606046436177886
434172,0.012259119585086799
434174,0.011261187059811618
434189,0.03725641064778935
434191,0.01649787808630283
434198,0.02304036810995137
434238,0.024931275731049002
434241,0.03869176943680238
434297,0.013528611949819974
434351,0.00972466005055395
434360,0.005467870223339036
434366,0.024358050013295995
434374,0.01122457025387015
434380,0.03746077065725882
434381,0.016846133991181764
434399,0.04065374833779015
434427,0.013696168644380677
434428,0.00890493739161416
434477,0.017559119986316565
434495,0.03470581404391901
434496,0.012810752075908977
434498,0.020251073091184794
434499,0.09503424602084376
434511,0.014141620129350514
434517,0.02138496083023662
434570,0.013757144108845265
434611,0.02229201773462675
434617,0.01205238947953079
434632,0.009186168768768878
434647,0.0058613832861687774
434651,0.027042973391247355
434664,0.011397101691356291
434677,0.01190786930683219
434705,0.014553661231716948
434720,0.013957952488992436
434724,0.02152325663305743
434736,0.02112650762345433
434738,0.024032935286751714
434741,0.027817190425479293
434744,0.0316727137232438
434759,0.01597851734389192
434792,0.029537184041546795
434795,0.005509349064860947
434825,0.01607110762210446
434876,0.03245748164182884
434890,0.008009991062933415
434899,0.009832641114719914
434969,0.04489655584065946
434970,0.01423751619075583
434979,0.013887355472678284
434987,0.010489368362520896
434998,0.0163813547734309
435008,0.00936777472252531
435017,0.0294839964229547
435032,0.018372204588059955
435047,0.015535614628685624
435063,0.012587623607046003
435073,0.013034143955153654
435089,0.0392505651707101
435102,0.03708851021113322
435103,0.009127262606956465
435109,0.02718376054533959
435141,0.04705637275107318
435143,0.011242913768476599
435160,0.027256053023160864
435190,0.0658063477904377
435240,0.040747742091506806
435246,0.004986399658790805
435256,0.015346937155924804
435325,0.01625947507924269
435331,0.013900191099369167
435335,0.02245850916419669
435336,0.0327210542218696
435344,0.032323841104419965
435346,0.01248362651491363
435351,0.047238398728983534
435367,0.01774597985851287
435368,0.013460048293682506
435372,0.020436249047636967
435387,0.01655679876923127
435391,0.01318553649893773
435394,0.014753335920514
435423,0.020892259541470438
435437,0.022301608046097685
435438,0.012201691145447984
435446,0.04118392533530346
435449,0.016455126748108066
435452,0.012847422389804944
435454,0.00833594427013169
435463,0.012814947614328357
435476,0.012792034886215256
435479,0.013029405355594222
435486,0.008572148962104459
435489,0.016392276692568646
435513,0.025574858939395866
435515,0.02321174065943552
435516,0.009545616886171024
435523,0.02032964489168052
435537,0.011006260782242275
435550,0.03257915711380725
435553,0.011921523007152683
435555,0.005435214466196039
435573,0.03377189731330168
435589,0.01888194693189559
435594,0.01692570871344325
435612,0.019535770942723643
435641,0.04656992137539933
435646,0.005966321327297206
435652,0.010509575610960508
435656,0.010068987828145892
435657,0.012255897216567519
435659,0.031722968173285994
435684,0.015048106808923972
435705,0.0045650364375474
435722,0.009379569227709134
435763,0.03525847009769328
435783,0.0576148287151288
435787,0.01826183889540678
435796,0.007626204947817008
435798,0.01715328099252785
435803,0.009185854794725763
435822,0.02191580442731315
435825,0.02971551230239253
435829,0.00914369875466872
435834,0.019020666235150873
435842,0.00677056422672971
435844,0.013165986777893171
435872,0.0010496630153852696
435886,0.03723595446362989
435895,0.01924718716949725
435898,0.003971638101730666
435904,0.01655085269839121
435946,0.047705911189092884
435969,0.04225740736534901
435973,0.031289959620048706
435982,0.0537132756236707
435983,0.028239196532643618
435996,0.04535276832839907
436008,0.052166730540475235
436016,0.020142846630273624
436076,0.06616703608819673
436100,0.04081815980587912
436103,0.014578279058510984
436105,0.07432353811893629
436130,0.01218936887278229
436133,0.005793076658853205
436144,0.01997182636666705
436160,0.046050165657326995
436171,0.015310642590679083
436179,0.009374482345307533
436192,0.004578302361120009
436229,0.01625047308280517
436236,0.03182258238772652
436242,0.004002743633573082
436252,0.006836363820639955
436253,0.04550223775653327
436265,0.043490717217416895
436268,0.005549807416744086
436270,0.015321035123445974
436278,0.007588691045535082
436299,0.008160619835630607
436312,0.020285876240004417
436317,0.011804173293757755
436328,0.017848419425766735
436341,0.032091692670709306
436393,0.06434574598951778
436396,0.01394526716954489
436423,0.013523990806028426
436452,0.08946499056396967
436480,0.014834844524953055
436502,0.015225943545674659
436521,0.013077715197644016
436546,0.016710236467095477
436548,0.013304613169576596
436550,0.005897078477971013
436552,0.006041260719259193
436568,0.0273530031685564
436586,0.03729077163169731
436606,0.012408682762203018
436608,0.012495915281849918
436618,0.09869935537262248
436643,0.039921384788125146
436645,0.00675415739991087
436654,0.05236756321517356
436694,0.017543823653139872
436704,0.006531401205936146
436731,0.043435639839453595
436736,0.014589926897931479
436739,0.03167993262833127
436756,0.011603927311576117
436761,0.06193658939697725
436768,0.07610613666099804
436789,0.012056107057967834
436790,0.02009642864161548
436802,0.03760082025818369
436808,0.03606326072336558
436814,0.017637113667702414
436819,0.004925476718091708
436822,0.02955643214364582
436839,0.059441258409516064
436844,0.009314787183009203
436845,0.027735923453119784
436852,0.06429425047852266
436855,0.018531061000373637
436864,0.02662478858240158
436867,0.010624041020984973
436875,0.02229818009609197
436887,0.01855411648323167
436929,0.009116208304975877
436944,0.030530582894573225
436951,0.02066562609232312
436956,0.008188629297590679
436960,0.013928420364627152
436962,0.011098045046956983
436972,0.01829206286536655
436987,0.007696918190771857
436988,0.04443674884645359
436993,0.004654734057494914
436997,0.023352006908782388
437004,0.013056229211851022
437015,0.062468666475099674
437026,0.023276195857832374
437035,0.031721095274745086
437056,0.009720238261959653
437069,0.056833132321180486
437094,0.01095791805766191
437108,0.02653249220070915
437126,0.017054522902680763
437143,0.018555105006864477
437146,0.01479504502816613
437174,0.004635016922929381
437224,0.028239930475441242
437240,0.026131619214881746
437243,0.03929826911229696
437260,0.009914351840323627
437280,0.011683124729732873
437289,0.009338693112182522
437293,0.04592146034732987
437311,0.09581768793012178
437319,0.04283998803463631
437344,0.036819472307674975
437380,0.03144152472762048
437381,0.02369039085015535
437391,0.012892018450975191
437418,0.014233484977114779
437433,0.010809555222285518
437451,0.032985994148381895
437465,0.008628831560344472
437468,0.012592055368686118
437471,0.0070039195184097075
437476,0.05592247054560817
437485,0.005220932518109404
437487,0.01812867246928707
437507,0.04480116222508076
437511,0.014561358299444205
437560,0.06480601506163858
437598,0.004124666051607876
437614,0.007256632538585237
437626,0.027379663874016708
437637,0.007961023023785483
437642,0.013939290826900902
437652,0.018508364243366864
437654,0.008620064902099312
437657,0.12060747403194143
437703,0.08291336454552348
437709,0.008908247094556036
437719,0.00712878123612981
437720,0.004764781480226889
437730,0.006603665105196122
437746,0.008417413113182764
437750,0.007537164791117524
437768,0.004586502328186524
437777,0.01312198123842945
437785,0.012641729461092871
437809,0.0030354920932309003
437818,0.03313273158708002
437829,0.006786459234253886
437834,0.01163067862468617
437849,0.055220157437651976
437860,0.05978481905194067
437881,0.015751218669477072
437883,0.005504630511772276
437884,0.005174969819071598
437891,0.02263652560889492
437909,0.005496928659551674
437914,0.02591347052884866
437924,0.02053626097627949
437929,0.012365718475842792
437983,0.010553038469515882
438026,0.026931880858928347
438028,0.013547917642349347
438035,0.017804299542047177
438051,0.007486703921474778
438070,0.022018272520954278
438078,0.0197089199314348
438093,0.029909458471773353
438104,0.013769926337773457
438108,0.012429865859786185
438131,0.04794950145586201
438135,0.015763926227625936
438138,0.010848024215717816
438139,0.007558992230840285
438141,0.014087724023209257
438172,0.01593759753202092
438188,0.009729457881762145
438199,0.005632103840942709
438213,0.0055092251926944094
438216,0.023143199067388036
438231,0.008232501655243463
438235,0.005635354393168829
438247,0.023551799545636874
438295,0.012659926905024177
438303,0.02074226664525959
438314,0.0030275807026297627
438328,0.008758403025821027
438329,0.016070262592663608
438345,0.015117448258208488
438351,0.00795469343576128
438359,0.026848058640075424
438363,0.06139150736599139
438366,0.009079434903820502
438369,0.015556694169718405
438376,0.012537968719738979
438392,0.018978392119586796
438396,0.019388129452911348
438403,0.0228147725048471
438417,0.006887784121394978
438427,0.0252086925255063
438432,0.0053273733918771495
438440,0.08201519231021002
438455,0.06425909964898589
438469,0.0449979472801229
438472,0.011324322744380833
438484,0.010061998010167054
438502,0.013151264112488452
438510,0.003969714169551801
438516,0.01194114610632466
438517,0.010109575935719834
438530,0.022364133699902367
438540,0.009344168600701506
438545,0.017075702898724312
438548,0.04120069513091922
438589,0.026933068037993883
438603,0.027186651243105816
438625,0.004380021540114959
438628,0.014326682603388326
438630,0.014152698903053847
438676,0.01616072434421248
438686,0.013622958889886709
438689,0.009752705347858666
438695,0.010718656474764289
438705,0.021556542207872606
438718,0.017751500194146685
438733,0.026482545068788402
438740,0.03808313694481672
438784,0.012303841591205754
438790,0.02500388940295617
438796,0.02662640263187807
438801,0.029428260300712283
438803,0.005454998732760828
438806,0.006844114079449584
438817,0.06529658989573595
438818,0.011771226706188976
438840,0.028492367267610886
438847,0.029445512009856897
438850,0.020043344920626455
438857,0.02018169764465941
438863,0.020036382115377133
438877,0.0482275216232709
438890,0.0038988650096317547
438894,0.026572340334683826
438939,0.0533223886270157
438944,0.007164711777878644
438947,0.013011989861700273
438959,0.03799923557478598
438968,0.014329723436856234
438971,0.018077761040706297
438975,0.06119206837263258
438983,0.017146435397966
439119,0.009701023895244625
439123,0.028638828093295453
439140,0.02853705716917138
439143,0.016844245826172197
439160,0.011422323601772899
439165,0.01536780765386497
439166,0.02664051048076638
439169,0.014047261060624138
439171,0.015663391320123496
439180,0.13033018906081748
439183,0.029217324944535092
439187,0.01039624589745849
439191,0.002147033591749831
439194,0.010398842394140895
439208,0.029128663136101216
439227,0.08458590438311867
439230,0.02760352302579635
439234,0.024586340224439618
439252,0.03968928059592069
439256,0.01628495011162214
439278,0.024828814658563007
439287,0.016059678836233292
439291,0.003913025658054691
439315,0.008205366389390957
439326,0.00778666529931124
439329,0.020457202631129122
439331,0.025684823133333774
439352,0.003151390044047978
439357,0.0177686795727133
439360,0.009827577736907933
439362,0.006856234721162013
439401,0.013138744877780386
439406,0.023186685184636797
439408,0.013039590249208395
439412,0.033648161887765995
439425,0.020356820016060106
439454,0.04354187655111459
439464,0.007783133209046363
439494,0.03984295357617642
439507,0.06263886093006592
439521,0.018582587296764125
439527,0.05248943524318475
439536,0.03237905471016511
439555,0.0184178741301356
439575,0.019575670019837437
439579,0.017584446458225038
439590,0.00621376111324792
439625,0.01639916714253053
439636,0.0025857258810312827
439645,0.013124536834466528
439646,0.016090312875122973
439651,0.07830483227528875
439684,0.016124072849171153
439691,0.04380620524097258
439700,0.026427207417369692
439716,0.009364420724539515
439719,0.16496918669847374
439742,0.038057965365107596
439800,0.02883718939184628
439804,0.005110939032565967
439805,0.015508373450690983
439822,0.026476572875591003
439823,0.016689149375089335
439849,0.008988567513245239
439852,0.014340406604757105
439869,0.011691717316768184
439880,0.005916980013736465
439959,0.010268751393262133
439968,0.019231471324354824
439973,0.017072971514737693
439974,0.009345132376018592
439996,0.018034665491675685
439999,0.01952009588556422
440006,0.013507841625797127
440022,0.013930857568228688
440027,0.025792202281196695
440040,0.016608865219064663
440041,0.009777398137569436
440044,0.014603757031041508
440047,0.013774009592950161
440066,0.011259059239708335
440108,0.0071221793606170486
440114,0.024641748677704158
440126,0.05769088663631076
440136,0.012281959329212994
440141,0.008901341946710955
440146,0.005219610069454775
440169,0.019200230881524387
440173,0.02180828540011711
440186,0.01213188439296715
440225,0.013129737649342468
440227,0.01432542152614911
440229,0.04839878435876206
440241,0.015970389851439254
440259,0.027972370660579414
440280,0.03439228971596122
440285,0.030470929493398552
440314,0.015142687233522207
440334,0.021187416804732632
440344,0.014045473670782089
440349,0.00682822966128525
440351,0.011734925722930117
440354,0.01588113726188368
440392,0.020998452747540572
440429,0.002258123238684478
440446,0.011381683621711736
440448,0.012734909502109511
440464,0.00528528221566137
440486,0.01069055576588216
440540,0.04533004051995639
440551,0.01005829370190714
440555,0.01922635043999378
440564,0.019966043865468592
440568,0.0029035528944138943
440607,0.03189218256414261
440633,0.01757078688988936
440676,0.0283759674377618
440680,0.01832015825509006
440697,0.010432811022837562
440699,0.02673320203277347
440739,0.06437700961193311
440817,0.02236444486041337
440820,0.007147587887243985
440832,0.01409346412033575
440860,0.03644662029210918
440875,0.006475586842594854
440876,0.013074403202403004
440889,0.007699993994883045
440905,0.009953291234832224
440911,0.03139624048862475
440931,0.03150820743861961
440933,0.016215717990694458
440940,0.01792730621335491
440962,0.014343810672035034
440966,0.008795149175134062
440978,0.01178417860721978
440982,0.014966688285780462
441006,0.010569267116595784
441017,0.013901828989702882
441028,0.040514882311315975
441039,0.06709067506105702
441050,0.030385196554592243
441052,0.007297201819467573
441056,0.07233128593769649
441057,0.011742882646326011
441064,0.007203919854192155
441088,0.023466434835373997
441092,0.009789702604823569
441104,0.011858128414181573
441117,0.008037526750429444
441133,0.007306014113787097
441134,0.013931913519285449
441152,0.01074623227781151
441161,0.0021598906985154697
441168,0.014081404508591982
441212,0.009314764741934014
441224,0.008845098688080652
441232,0.019986042636273665
441233,0.006735787844412806
441282,0.010933171523504941
441286,0.01061909054271923
441295,0.018457122244012972
441321,0.06699435370729162
441333,0.023693211476197178
441342,0.005546953234383737
441360,0.008411282366337168
441362,0.012039806047946572
441366,0.03369192549451018
441397,0.014986078428991731
441400,0.03455788191715605
441412,0.0112792680646062
441436,0.010671269015160646
441490,0.017716757529401366
441506,0.009884271919428268
441525,0.022051998582513332
441537,0.010281450008029689
441542,0.016585778155688367
441555,0.011813239349500562
441572,0.017538747312188463
441584,0.018309521104426966
441618,0.011295506805666183
441621,0.028609478209055215
441651,0.03529325554000586
441670,0.01783554463610547
441694,0.010466475911842237
441708,0.01289074037074433
441709,0.02464190920292821
441756,0.044443330069866185
441764,0.008779602003403887
441791,0.008223391161888355
441795,0.010980234833751474
441798,0.03985811507778268
441805,0.03264571525215866
441806,0.05252335224187808
441824,0.015092932997996163
441839,0.010895268172952258
441847,0.013068446194342559
441858,0.025123625156278546
441870,0.01366490066702369
441884,0.010438551407465533
441905,0.01437363901951896
441909,0.013498136923830893
441922,0.005796836466484226
441934,0.006601739555356443
441940,0.030589713592071046
441945,0.015502750239698746
441951,0.004559468530138686
441956,0.027867004820398392
441988,0.009053796336076407
441989,0.017014696291842924
442012,0.10383948103299592
442022,0.04776113618241995
442052,0.018770405131754504
442053,0.07220025648070609
442069,0.00913859657524437
442071,0.0035657099247519016
442075,0.03733607361466797
442079,0.008630849775049665
442081,0.022175945066380157
442106,0.020129205481874607
442136,0.006215806661327581
442143,0.012296783876872467
442154,0.002776687834860532
442164,0.018323456856329065
442168,0.01418771100804451
442249,0.041821912797568354
442273,0.02854797157050558
442276,0.01957201330112809
442279,0.009112658091888453
442281,0.013907111567166378
442326,0.0040486658694378974
442330,0.018380800648446428
442352,0.00809319763214182
442354,0.009424572846155844
442365,0.014409280761753502
442369,0.015295467489856105
442412,0.014922080911740306
442423,0.027554270348080907
442427,0.03402511190994525
442429,0.01123339682180536
442443,0.010907682166950377
442444,0.01718008268128891
442467,0.023001515811888536
442493,0.013237689120988607
442503,0.08458021385959037
442511,0.025252917191759074
442523,0.00812437800515107
442524,0.017245315424807003
442536,0.009667843948619314
442538,0.0380558517908541
442544,0.03408871662614035
442552,0.004005393033527393
442569,0.014472673119695667
442572,0.020007179546432788
442621,0.013025668505237722
442624,0.054196666879875004
442636,0.00630708263027296
442642,0.023141204341072745
442678,0.030247196465133724
442726,0.009965085787558144
442734,0.005269371689298954
442750,0.013413492428411227
442756,0.031120227401470767
442771,0.011617149383030106
442778,0.017266758006933315
442782,0.015352167226324332
442800,0.04888112465909589
442802,0.05885741161429907
442809,0.02842168207971231
442824,0.01406246890890457
442830,0.006924933068545222
442850,0.05342011950864669
442868,0.018715961600459706
442877,0.029944974673042864
442913,0.004019778783939108
442916,0.08348551725972354
442920,0.0139367912836582
442928,0.01025632508191198
442938,0.017744004572506772
442939,0.02001781939492763
