SK_ID_CURR,TARGET
368830,0.12206161907699843
368834,0.04648993074866494
368874,0.11304056649918089
368932,0.171180021644621
368981,0.17703165962277867
369007,0.0827359438198133
369015,0.07883856094343587
369049,0.16421690810609135
369069,0.14024867717946268
369084,0.06231197318413827
369091,0.07749726285530795
369094,0.039459838325424774
369121,0.04592909416977406
369128,0.05835085274328013
369129,0.16174756530435944
369172,0.07632798269180087
369179,0.10348598711630291
369193,0.04691906440987638
369195,0.052330185932221135
369202,0.0852250356807554
369209,0.06303500180366135
369210,0.0780749961202598
369227,0.08720091652372455
369237,0.12216827553582323
369284,0.08631183735888694
369293,0.036830243059993745
369299,0.0788765235749572
369311,0.06576600141272625
369316,0.033151089599661114
369333,0.07781593699517594
369338,0.046116627885190165
369369,0.13490104152692844
369380,0.17836957325006214
369403,0.11364527688394375
369417,0.07413598186840313
369429,0.1827045012018957
369435,0.09910121542963796
369460,0.03615593188574554
369464,0.16639369510046478
369478,0.08024626843900581
369484,0.07629001509003329
369490,0.15724157651031434
369529,0.05337218976437771
369533,0.22921735433856733
369544,0.09746032793202446
369559,0.1711402911967308
369563,0.13363955453198959
369579,0.08304777755513183
369591,0.10270082366253523
369630,0.045818090763764835
369644,0.17878898513785244
369646,0.14404203449559472
369662,0.16499133771332256
369678,0.07374954726188947
369685,0.06848765071553997
369687,0.21782553489330092
369703,0.08860932490107173
369707,0.038468281019896036
369719,0.10139046914840849
369724,0.1897201399788115
369733,0.050838987761796926
369781,0.0888982229426757
369794,0.05146277886768876
369814,0.13112204698918822
369830,0.14830382444159618
369833,0.0527638329370491
369834,0.1401056030956806
369869,0.13527632608009574
369882,0.036368662124332006
369889,0.02751057093482016
369890,0.04435608562903147
369896,0.17262048431027274
369929,0.04560510454527326
369947,0.04601758863540543
369984,0.031247337643425015
370001,0.20137396110207384
370006,0.1822148175832401
370015,0.030715697237046445
370042,0.055536096001528264
370059,0.11147948626298274
370071,0.07323338619856724
370084,0.05593783248645343
370099,0.036418264030000265
370109,0.050334467154095335
370124,0.15895360578969325
370134,0.07013608814852401
370171,0.11841573939137585
370175,0.009617338286439231
370181,0.10878029168099497
370182,0.06228546208396568
370229,0.18783922943510162
370250,0.05989166747356568
370304,0.22919146985144537
370306,0.20330019929603008
370310,0.06607609739321045
370336,0.16614129674595138
370338,0.04035654755034038
370340,0.14850641788017757
370345,0.05915976996587776
370349,0.17373185735268407
370359,0.04739141442389249
370360,0.15616586083769218
370371,0.08739034839610905
370387,0.11335044063029079
370478,0.2147667682820239
370488,0.16203420858878975
370492,0.07239094221604987
370494,0.08645958153466701
370499,0.051620367567805574
370524,0.04926637235149601
370527,0.0806444670810047
370543,0.22073834817525487
370553,0.07733978428802415
370561,0.10855328029635782
370570,0.12664182338505106
370593,0.0484587677828477
370595,0.023274444883310864
370604,0.06743463289467137
370605,0.07633630155521781
370608,0.049592872998234686
370615,0.12354212383936232
370641,0.05519114631645313
370654,0.12150182980806438
370659,0.1096014274120352
370695,0.07853693785139394
370758,0.0780938680147413
370764,0.0596985236684784
370765,0.0790025083587247
370766,0.1161294848032284
370775,0.19341433084846568
370783,0.17341904953349843
370787,0.09399351243638857
370792,0.0969877373104215
370796,0.10217958063616138
370798,0.021557815880281182
370812,0.06656726235420232
370869,0.07742583804437811
370872,0.07061306656651366
370894,0.01146222148366671
370906,0.07846368159674469
370907,0.07359982836911669
370916,0.06399995003971978
370933,0.06798437102375697
370934,0.10806553775124358
370936,0.03777219228021192
370985,0.11274913068954043
370992,0.029187214983241293
370994,0.09121318474099183
370995,0.052600644064108505
371018,0.032018015843375346
371024,0.08797648571463929
371038,0.11976412196434454
371057,0.05791149684523613
371058,0.1604563670572436
371061,0.06083981206661376
371082,0.09775850192852566
371089,0.058557311514162255
371104,0.05791820409920132
371110,0.047217470762100165
371137,0.0963853396108514
371196,0.05122589138426566
371200,0.18144360776527074
371212,0.11399922427871467
371217,0.05104243081626793
371221,0.038945703215427244
371230,0.21613764015822232
371245,0.07590703243614433
371257,0.13804180303453148
371267,0.0301663365555078
371280,0.11629560060587044
371303,0.030522194855618648
371305,0.11035913849828656
371312,0.05479130756047603
371315,0.15683293923608274
371318,0.1574361455013496
371319,0.07041856994196413
371320,0.04592773979253894
371329,0.11979780503428406
371331,0.1911932442537944
371337,0.07461543470809325
371351,0.09703161228272571
371361,0.15950044420836235
371392,0.0989197985460061
371399,0.059084973731208475
371405,0.07423686978943633
371421,0.20949173142050903
371498,0.09108452288447687
371511,0.0881263113865249
371512,0.1467938778124267
371529,0.16901332123383883
371590,0.06903476664701946
371596,0.10540394411604401
371599,0.07367280034698054
371602,0.16131623474791862
371624,0.08948085460260183
371636,0.10940942992805813
371642,0.10818148638014316
371659,0.08133214596307023
371660,0.0706722828912491
371675,0.09602526445373026
371677,0.10034970410874812
371681,0.05752456622823956
371711,0.1388901739896399
371734,0.03673325815882634
371737,0.07945910982372918
371786,0.06181852578795409
371794,0.025317957412701108
371799,0.04633797316216826
371808,0.07860571950361862
371816,0.1063137129382456
371817,0.18859269833380748
371833,0.042998666054855174
371853,0.08805131344331492
371855,0.10278483153361138
371861,0.12246003253077635
371863,0.07220420795386007
371873,0.11134629098828476
371891,0.16812573310003875
371894,0.03234274959810489
371916,0.23683305891099307
371925,0.16180672829171336
371926,0.1136635652796893
371943,0.08991236810612642
371951,0.1250828943518304
371959,0.05791655522850991
371964,0.024528376528682772
371975,0.1182729231823688
371995,0.19235106544417255
372008,0.22795213636379963
372029,0.041943208013045435
372036,0.06164266354490669
372050,0.19388106512784725
372068,0.021683429484744367
372074,0.07115680630976479
372077,0.0347571964025647
372083,0.13028107460789193
372086,0.14957671242188098
372087,0.159827174662869
372088,0.04639713675775915
372093,0.029964029303701314
372104,0.11753069060352048
372118,0.028907057340235756
372128,0.15352233188889094
372135,0.2104792102085885
372157,0.10216280675734153
372173,0.05780822046749508
372182,0.07776289613727236
372194,0.10261111847507833
372215,0.13895265973268248
372225,0.07461914303371893
372235,0.0828824357460911
372236,0.06628189425760232
372240,0.07198396242203398
372249,0.157513308752936
372252,0.048701452441898045
372255,0.05657507036697716
372271,0.02840035603623288
372295,0.06875451905337937
372306,0.07729385069857089
372325,0.0558298637394202
372332,0.06170518971194479
372334,0.14179884886177457
372355,0.15880738105817482
372385,0.13023217055111228
372395,0.03416908078317359
372401,0.06508939528892405
372423,0.14913188959904566
372426,0.06244029447024641
372438,0.016887610599490295
372459,0.08934430180720403
372474,0.12029816919585261
372492,0.0749775399403091
372525,0.19621264908985248
372530,0.13354577508430446
372534,0.02524586237578721
372564,0.03779570094059322
372593,0.07386188222436635
372600,0.054506822903972595
372602,0.056204390308233314
372612,0.09192691161435905
372613,0.053193182702911464
372614,0.07159700133307945
372621,0.145842186852051
372631,0.10889625179107591
372636,0.06579139472409615
372639,0.11635362281858158
372646,0.08253256705977981
372647,0.10625736347574255
372681,0.05238839516915883
372696,0.05788359629687062
372708,0.14974932041070427
372720,0.055431751890175386
372812,0.06254551427188117
372818,0.10841295339390608
372830,0.09536329615834381
372838,0.0585633425230257
372842,0.03214398667448196
372846,0.04492406216048341
372896,0.13545539070783555
372902,0.019332834319245353
372915,0.13760268488405644
372923,0.20414092269192763
372931,0.10627942862568847
372932,0.06239600793845912
372936,0.04410382415550026
372947,0.09620194007008688
372962,0.03989931643535374
373011,0.1121023544669726
373066,0.01871655231356296
373067,0.04805864698012951
373080,0.12117925492661033
373091,0.04794963715498221
373094,0.12920748629368106
373119,0.0677836064498983
373135,0.03753847130529177
373173,0.06877536110155646
373189,0.1247519272623285
373196,0.06407357230764878
373199,0.05648993196516449
373229,0.10150672260913736
373254,0.10381230882328006
373256,0.02358283806291877
373271,0.13121527989454904
373281,0.014387404001578978
373291,0.07082718388490676
373311,0.09128855383874175
373317,0.08368215094034351
373339,0.05297367502927305
373360,0.05067758817667607
373361,0.1753417533366779
373368,0.18433321126854157
373373,0.06288082026411501
373384,0.057415317833028584
373387,0.0343163244263968
373419,0.029020919042559806
373420,0.06112592432497801
373428,0.06329277487158944
373438,0.1394175985067817
373476,0.10758350515151598
373496,0.05379807600195006
373498,0.12991142140393955
373508,0.1564770859993095
373513,0.040493550808672514
373520,0.0689977373314897
373523,0.06524129961505597
373540,0.11492964083053935
373579,0.08065042302571186
373585,0.13069956744082262
373606,0.137532582147641
373609,0.0714508565002643
373614,0.1107235283265431
373625,0.12498030980647423
373642,0.044725655673162716
373647,0.07855252337665894
373648,0.14617492107737906
373650,0.21373593168359373
373658,0.1524994066145543
373675,0.07510490208461533
373710,0.04145948345987464
373721,0.08857957811567796
373723,0.06866678097292213
373734,0.1190506769504564
373772,0.056379284471815824
373773,0.14195109985790746
373814,0.076824606403761
373827,0.1287826967283554
373829,0.04311775596830988
373848,0.02509917090760605
373849,0.09386785788844078
373851,0.051613596098168936
373869,0.10743451422737611
373873,0.22091353560941174
373884,0.2101688339367745
373895,0.049006514789772165
373923,0.05924693477617344
373928,0.028185744404339772
373939,0.14190020018767416
373940,0.04508380738303111
373945,0.05499764332381028
373967,0.010957564434912026
373982,0.08559501140027374
373987,0.09237380268403013
373998,0.03292009635868007
374005,0.05289287611583674
374025,0.10378906275898972
374124,0.04111681620155028
374128,0.10615431110676424
374154,0.04867027554540392
374175,0.1013615167230468
374180,0.059591001217296574
374186,0.02851471246468103
374205,0.2285921733562544
374259,0.0814965905142292
374264,0.081534666430663
374265,0.050023756356940646
374268,0.06156539680703775
374270,0.07529063519593523
374272,0.21995084011669705
374273,0.03750697908543236
374306,0.1200698118578472
374310,0.1365424689293698
374548,0.09222830187902503
374315,0.0391891235681244
374332,0.0578180413521127
374372,0.06797121584901147
374387,0.09342095190431106
374389,0.044097818502249024
374390,0.07731390508805311
374391,0.06052607998263654
374392,0.12296487865066678
374401,0.01389645176587453
374406,0.048877473552464544
374428,0.0808733065250108
374444,0.12171852663403297
374474,0.05194754775910576
374484,0.06925371515490064
374488,0.06956110971924898
374490,0.1106359800577219
374493,0.09621958133912964
374526,0.09220751926420366
374529,0.05269611228532624
374535,0.13509950897281048
374549,0.0889881694965564
374579,0.046138027625551845
374631,0.0461864418101618
374634,0.15545263876431994
374670,0.06132414789790971
374709,0.08590398246995865
374711,0.17723452432577558
374748,0.12916445745281727
374767,0.09178191588080435
374768,0.02474671297917267
374783,0.14303523188728515
374808,0.0899201826060076
374835,0.051542095280537645
374866,0.1351983850879451
374867,0.04803828726496508
374870,0.038841965526807805
374887,0.07044523178965734
374932,0.17231784543700976
374969,0.11453150262134286
374986,0.023166373726924965
374988,0.04494153064578492
375001,0.13009341785812098
375004,0.04698513551832529
375009,0.11628723908196478
375019,0.0826680657334913
375051,0.05069269901894618
375056,0.039895322488565206
375075,0.13703596842260127
375090,0.08862949525571817
375104,0.07312384504700654
375107,0.051232193614903804
375119,0.11711725381816718
375137,0.04790005282717041
375138,0.10353118937316648
375148,0.09271253575254738
375151,0.09689844189922281
375161,0.04446511283431803
375181,0.08278246651161955
375190,0.0641802985726566
375215,0.06840981514150524
375267,0.0811473115833754
375288,0.09169546942533442
375344,0.16076112102642898
375351,0.180493488587441
375372,0.10473153874817899
375381,0.1194799140536077
375392,0.049484331015737834
375401,0.04809838728840093
375403,0.11310492982650604
375414,0.10809584618744573
375432,0.11737833911653882
375482,0.02345247793745746
375501,0.1478264341210437
375511,0.04496389268870223
375539,0.05949078878572982
375554,0.18193023321326154
375562,0.07875668628257847
375566,0.060146381825217816
375597,0.08066816607376905
375633,0.06323317067625754
375664,0.06778633803121552
375723,0.18600868925459527
375728,0.08427196953827001
375763,0.08878488357628973
375815,0.10149498139788292
375834,0.17893349128114627
375835,0.05985570684783978
375842,0.056024050517730524
375852,0.09307692358744184
375857,0.09276503061126742
375868,0.10482907929742324
375881,0.11491017983144212
375902,0.08119094272629891
375933,0.12596173222639068
375941,0.10973925730947301
375975,0.11486699429752303
375990,0.0579755813224471
375994,0.036457994568102024
376006,0.05226227091301292
376017,0.06730482836752652
376022,0.20456677336430426
376038,0.08617574167339462
376085,0.0706482552802512
376103,0.07928268444108125
376135,0.12989416230302944
376148,0.039498727882387175
376150,0.1047260703813915
376164,0.11325961653286631
376165,0.1369619654077543
376168,0.0702165588053026
376186,0.07721302267803115
376191,0.17193433177011364
376197,0.04917492046915084
376198,0.09610192934016241
376217,0.14105284009625052
376234,0.04939179582287374
376245,0.21731594534643392
376258,0.113144831424529
376294,0.06973097801694948
376308,0.04359402597608555
376372,0.06967709260867869
376374,0.04726129879459533
376384,0.10488777433809904
376398,0.16847929724108268
376408,0.1389149738806147
376436,0.17577133485581567
376476,0.020758143939382526
376550,0.06024676238644476
376552,0.1499346165846251
376560,0.11672566754957532
376564,0.0805973069758063
376568,0.12653563413344496
376612,0.09385534837605575
376613,0.057697278456573756
376656,0.08463993328451332
376670,0.06837083846502763
376687,0.04922652198554665
376715,0.03392230210345217
376725,0.11332652366118191
376758,0.07438435248999055
376759,0.09653936408654244
376763,0.0859399624519057
376768,0.04711663777551644
376779,0.1604679185263613
376781,0.0756395426080831
376788,0.0885895719492215
376792,0.07922478365139365
376825,0.03091550113442552
376882,0.08685722515979705
376886,0.10081317983696152
376888,0.15083176386312572
376892,0.15324415451314768
376897,0.11783799195308546
376921,0.03336491112926673
376924,0.02692146240409697
376933,0.11490387994617955
376935,0.07223934487723213
376938,0.026298541316302836
376953,0.16571385163146732
376958,0.03402552939769332
376964,0.1660820457175038
376970,0.058350484520523896
376999,0.054585929958218385
377011,0.07226017291707622
377024,0.03911282575298254
377038,0.07315670916977914
377042,0.0669975575712223
377050,0.09587023548087341
377054,0.07333839078206603
377082,0.08885613923409416
377104,0.08396424402078993
377144,0.04436255338845719
377151,0.07365089240594672
377174,0.04671369542081385
377191,0.14621685381304586
377195,0.097189854599415
377222,0.05475498048366761
377227,0.03357210321127575
377247,0.18468851155919505
377254,0.04956512568000492
377256,0.23112090170901478
377262,0.22888262603656936
377267,0.04620210561160509
377281,0.1344724415433333
377287,0.056820306366251946
377295,0.11677218072260553
377303,0.07320002097071783
377319,0.1347309506007326
377327,0.03840539185506714
377328,0.05223932281257247
377334,0.11221668582816736
377347,0.14920552849413202
377348,0.1866260178144549
377350,0.0661633505445013
377380,0.050122433911541496
377384,0.025610617609022782
377394,0.026801795049514243
377400,0.12117583485070088
377412,0.1700919026325052
377413,0.09941805267565974
377423,0.10899329464773126
377469,0.0969062089043645
377480,0.07663910349391762
377491,0.04644142372049246
377508,0.0857324011557114
377516,0.09129745414834994
377517,0.047549480224166475
377521,0.09207770179457746
377522,0.03501733247206059
377559,0.11935261202339323
377571,0.052572298084522524
377582,0.040951933069949216
377633,0.11384922060480034
377650,0.09280473493186053
377661,0.15737853879808672
377674,0.13278593538695366
377683,0.061566318567606984
377685,0.03145892827570105
377688,0.11182597156585193
377689,0.06809743501976963
377690,0.0707919036209345
377706,0.20147553492620135
377748,0.03554447627345697
377815,0.11777892012927801
377823,0.04270172381372331
377827,0.19871677954005446
377828,0.15906900868597923
377882,0.06856430471713172
377896,0.16397986153228208
377898,0.058820232781186185
377905,0.07582849295401568
377915,0.02041967953848844
377937,0.05794394044634885
377939,0.0679127063580113
377941,0.12402680175759355
377947,0.11289524383285075
377958,0.08027103922728547
377960,0.047943613485943094
377973,0.15927284998657726
377976,0.07879699249082092
377978,0.09879439334340497
378003,0.13299350630460322
378010,0.0514052273120454
378015,0.05219822280942141
378079,0.04779402625698262
378086,0.09624720549712162
378094,0.06898680821940098
378156,0.09253376865060424
378157,0.04955195985731327
378198,0.12110303981340509
378228,0.05536110993451778
378238,0.05898782852457627
378247,0.03733660793276603
378260,0.1103179786469209
378268,0.16745153823937045
378288,0.11900422464051236
378291,0.1137712900507692
378409,0.08596924504767577
378413,0.06997573043323858
378430,0.04261712943418195
378457,0.04888991821656894
378464,0.10528822984415483
378465,0.096656279885609
378496,0.029409941977856142
378504,0.118972540862393
378541,0.1978012986312786
378551,0.13552084033625666
378565,0.07489237761577487
378572,0.11479958837223678
378576,0.09803716316290234
378594,0.07705320939817352
378603,0.18148243567899924
378614,0.09736905674338686
378625,0.07894342459345606
378742,0.10249810592115215
378745,0.034932686172518934
378753,0.049028631894706375
378762,0.10618257156959018
378767,0.1662005789027165
378771,0.052998994540834246
378772,0.039141496390968845
378773,0.12906259283256882
378778,0.07605297375439445
378781,0.11045609826743087
378784,0.056126252836582596
378788,0.03785213409136044
378790,0.050169493988503566
378807,0.05490369807251532
378826,0.026593246535321705
378842,0.09933604204735799
378859,0.05441858472858729
378871,0.036901924156623224
378879,0.07268486308049739
378886,0.06989462816429948
378888,0.09059826265781365
378912,0.039741953343215314
378914,0.11208790618792325
378918,0.09196047346792817
378919,0.04519898922305637
378926,0.06844965877437037
378929,0.10657625921964005
378934,0.07658896993078822
378952,0.05753734831222713
378968,0.10023242693154065
378982,0.09686750331536076
379012,0.10561196408770172
379020,0.08405611189846686
379074,0.08676560108796469
379077,0.08365584675231733
379079,0.1755175892132103
379122,0.1181677451504365
379144,0.07453254200360684
379148,0.1385978169350922
379154,0.13413095329583455
379169,0.11620301101525812
379185,0.06234612301526565
379221,0.1619380980927771
379271,0.12754045295553396
379314,0.055760341417250586
379324,0.06072577558449371
379349,0.056354867822256065
379351,0.09318898093257735
379359,0.034572406397314834
379386,0.07326408790489378
379387,0.21264635863092377
379419,0.09350019118388778
379433,0.16325022213407084
379447,0.03477004120077676
379738,0.1347297626243108
379465,0.04029599765824931
379529,0.028856887124680444
379542,0.08519854145351782
379549,0.14479768135337884
379551,0.13061118423278512
379568,0.11533225755590644
379581,0.1315829293143776
379615,0.18069916584810142
379625,0.046699209299317215
379633,0.052040883026874506
379643,0.08884294509987477
379644,0.07305983549859298
379662,0.1652019926879227
379668,0.04151240807652002
379671,0.03468923059762943
379718,0.07445467595498914
379723,0.024245451293706782
379733,0.1196156836815269
379741,0.09602676968735897
379754,0.0712930222607278
379766,0.1269441178588237
379799,0.15126841615051778
379813,0.10868759231853332
379822,0.05844020903707315
379829,0.10254632898072606
379844,0.05800639938097166
379852,0.05114427663582096
379864,0.2269179228323364
379868,0.20794319279719234
379876,0.1374598271277489
379908,0.05111288602140951
379911,0.1870287539043786
379914,0.0682939666887586
379945,0.06434318786349122
379971,0.11424825042053759
379973,0.1792042376195285
379978,0.05725095697418973
379983,0.07792476644615368
379999,0.04781532972124015
380048,0.053280215872250264
380055,0.05428365765162258
380100,0.074484538357682
380107,0.035990093598147914
380111,0.11006813058343429
380133,0.09438999207656372
380138,0.08384160513951265
380145,0.03537744217290699
380151,0.12239227823394205
380184,0.06483792902377626
380215,0.04012955789556962
380245,0.04607254544616628
380257,0.03530871971482953
380267,0.05315116342215479
380300,0.10524785084887321
380305,0.12053249749301569
380309,0.05448386999880916
380314,0.15436589296033035
380325,0.07362114591053794
380349,0.0794019795937626
380361,0.05299011177082436
380371,0.07161193725982978
380376,0.20953204812138326
380388,0.05149705414220598
380390,0.10885873005385295
380396,0.1087145196751898
380401,0.1193629356061815
380437,0.08141273054686927
380438,0.10347522152609454
380440,0.05272398465908591
380449,0.10213728198613975
380470,0.11548259086085771
380475,0.059785279801212135
380478,0.09952221955015642
380484,0.14601149895047624
380492,0.06909857402428914
380496,0.02418362106175773
380503,0.09311452645517518
380517,0.0849483303025544
380524,0.0633241734427365
380527,0.07853009424854135
380537,0.14525597778679505
380539,0.10660183915707071
380545,0.06030518233375372
380556,0.03727812919139706
380558,0.04616097896892226
380559,0.12316513378535308
380573,0.03384077822938939
380582,0.04114761618399523
380619,0.10051621831393415
380641,0.11247148991238322
380670,0.16062266543857132
380689,0.029966654404528437
380706,0.1635949995356909
380734,0.08562377528125278
380774,0.06470254639267607
380801,0.20668134819915385
380873,0.17335503258629442
380875,0.16773033683934738
380887,0.0882425666215667
380888,0.03205699330477339
380905,0.20653979237229297
380920,0.08102471636386109
380923,0.11680483954774858
380935,0.06851120428908566
380938,0.09449429168894366
380941,0.03464011540816195
380943,0.12731134071242364
380987,0.11904455965748481
380995,0.10483754626538656
380996,0.05594115376606583
381007,0.08183249686182159
381024,0.07302062495284713
381026,0.021379857996937576
381039,0.1846903535329486
381063,0.17332095661294852
381105,0.0812479608317411
381144,0.08278133010026391
381162,0.12719061374140053
381163,0.08290775751035417
381177,0.12759198065540317
381181,0.08667008331797804
381184,0.1032580641513242
381217,0.08880738292764279
381240,0.07533733239088686
381244,0.09220073279519098
381260,0.07334605811564399
381264,0.06292523194431818
381271,0.05375428706777796
381273,0.06825247473716546
381295,0.07056976189020443
381300,0.17778532123670707
381340,0.21185962334102026
381345,0.07553019191115293
381368,0.04623233018574143
381373,0.24723645504448924
381375,0.09730387573376359
381383,0.11365774759213271
381402,0.03423308219136126
381405,0.10335572717094854
381416,0.10403612156699284
381452,0.13285483767353745
381504,0.0895505730922116
381509,0.05984897172020892
381526,0.1059468782330464
381535,0.20278182217030577
381539,0.036613151941263106
381590,0.062204357755206253
381596,0.08094112059268252
381608,0.07781293461072053
381616,0.08343141881651295
381625,0.03469708461012602
381629,0.12310813542046219
381663,0.10123825955475398
381667,0.0657297656980775
381686,0.1008288006899268
381694,0.04532911517509614
381699,0.18548913252646562
381708,0.08690294437473842
381730,0.12704666633421866
381781,0.12388819096052939
381802,0.09545000227156393
381832,0.11885241969192044
381833,0.04677730409006815
381846,0.055288287639189165
381853,0.12379434340153016
381856,0.10446990739549747
381858,0.025650977026971788
381864,0.2029599821992641
381885,0.082700101090702
381894,0.10646263382581986
381907,0.06450704106569363
381951,0.12214302791467267
381953,0.04224961948926233
381968,0.12713499285956373
381980,0.06565713010345985
382027,0.033151875825413506
382042,0.07443854610674136
382070,0.08206277138824673
382074,0.11898814079154334
382078,0.06772850694978834
382081,0.02946010493348805
382085,0.062165521411216604
382104,0.018139917479280968
382116,0.1020137515335017
382174,0.06151777101878467
382184,0.08775606068560443
382185,0.09382107452141838
382196,0.16119241815217614
382197,0.03236077664688035
382219,0.053429699204817084
382233,0.0516505521921385
382246,0.10987074685202072
382267,0.06476078736025635
382271,0.0682775381442476
382273,0.0812570100853031
382289,0.14587993213997305
382348,0.11018965845115847
382349,0.07868760396487993
382358,0.05928749571384919
382359,0.1626799705686914
382362,0.08685240368844185
382372,0.040452998871383254
382402,0.1169262233708774
382404,0.10602430439831584
382443,0.02921397142060666
382457,0.09119922144427421
382458,0.0496199397929299
382460,0.08527381643500301
382472,0.04455555752209702
382487,0.10038827651811227
382488,0.08077525168085908
382490,0.04679815516171938
382571,0.08200224119386933
382575,0.11544524118377944
382611,0.09682396417701475
382628,0.08795935187295906
382630,0.11555856469652859
382652,0.046794116738613556
382685,0.08363472418253141
382687,0.04254905000572173
382701,0.11006384457176116
382721,0.07305055590054996
382734,0.04059033181293058
382745,0.08391160243902719
382754,0.060272471365609454
382757,0.09781186894992146
382776,0.05549125071018805
382789,0.07437420900958626
382790,0.030433716329472033
382793,0.06264063506613488
382812,0.023960338808597454
382819,0.17939869029531072
382825,0.10049053777590734
382828,0.11693546044465629
382832,0.0560285068246421
382838,0.021019697195556276
382896,0.09000373875649786
382897,0.07745409598304617
382931,0.21920068769275008
382951,0.09112119405246955
382956,0.027149699230291275
382972,0.08984850930824206
382977,0.11434225160728356
382987,0.0339304914686523
382999,0.13958031015298028
383060,0.1278557530936175
383103,0.1251515687435415
383120,0.1375403081591376
383212,0.05108406460195717
383215,0.023760896470630698
383240,0.08009930132071331
383275,0.1364057211046221
383288,0.04806445472229319
383292,0.09204717075539894
383307,0.09817938279753945
383312,0.12464777464048062
383319,0.06258374306811423
383320,0.10123239253864334
383342,0.04597355003860507
383373,0.10495190711278107
383391,0.17297265594930547
383399,0.06455121872261055
383402,0.20206333981514008
383413,0.12020353278921878
383457,0.07236596336599911
383460,0.06395712169350244
383469,0.10953292836493998
383478,0.08341110269851322
383479,0.04033660232431561
383489,0.06676882186567351
383497,0.09284997387542421
383499,0.1167928074935903
383503,0.016243514440097258
383537,0.06558912034877848
383564,0.06283962316613509
383576,0.18300103487723854
383591,0.07873636988943203
383595,0.20601847418811392
383609,0.06065795581260978
383630,0.06410085122257966
383635,0.23812186230025242
383637,0.10124964347235697
383639,0.17532194419432745
383654,0.07989404622741936
383657,0.046973923970387514
383670,0.06937640736965178
383672,0.09569219816564445
383680,0.09596910297825732
383706,0.04560324822388914
383714,0.09170325423882211
383715,0.10328792612300056
383724,0.09750634072363289
383730,0.07676886308464445
383741,0.12758620304900903
383749,0.04100531887136473
383757,0.09748878692360384
383809,0.07502374394244772
383817,0.12011414617787594
383823,0.11827824101011179
383830,0.08447379849452914
383844,0.10333801834173899
383848,0.06937312435589346
383856,0.03021425331658711
383857,0.04951472492055952
383870,0.0971552702010945
383875,0.09734579799126121
383886,0.07786181983412915
383906,0.05831943088581349
383914,0.1372926802484384
383926,0.09606571124630957
383935,0.04066993963838352
383939,0.14041660828239122
383945,0.04261082988767369
383963,0.17011480964455164
383969,0.08260415116108208
383992,0.06253283509836925
384024,0.08157359918010047
384036,0.05842004789364197
384045,0.06997023016283434
384070,0.07908484791966724
384073,0.06576988144840758
384078,0.04932925117300515
384112,0.13584610945170036
384114,0.1194318659763657
384121,0.18032667252741896
384134,0.12184758799830436
384164,0.09065989847270088
384244,0.07532116582864382
384254,0.11845110941814847
384257,0.08653604065524129
384265,0.06604521921825553
384275,0.1336304943793255
384295,0.18880167199176942
384299,0.0474809568125059
384302,0.020363193706817002
384312,0.19375213263214397
384339,0.08165575445563031
384346,0.0909666868204149
384358,0.23457244802108443
384385,0.10639132691316715
384405,0.06338013562902772
384418,0.010330561117778202
384420,0.06268779955234846
384421,0.10104131717759854
384439,0.1695722765897403
384441,0.042487463837531665
384449,0.11892094800256382
384464,0.09660893122460351
384472,0.18341513829856848
384474,0.1462686325379007
384477,0.12806798191437999
384478,0.18296469180258942
384481,0.0546723860479955
384486,0.04975923235234766
384489,0.16714807385565486
384521,0.0681042714681541
384531,0.11569585303099394
384537,0.06395847060487803
384541,0.04660050455823366
384586,0.15931639832277683
384595,0.07575203106904793
384596,0.04491617583681252
384602,0.0286398459869262
384618,0.026860740830821777
384634,0.10347859200723708
384644,0.11934013055530128
384653,0.020429603920798324
384654,0.08458393347762483
384655,0.08471553603238471
384662,0.047789494741737805
384686,0.08599969256960403
384723,0.08485724701260168
384733,0.0495816206934311
384744,0.1561566272965452
384758,0.052140804238866904
384796,0.05455273315542697
384823,0.08933512975890724
384837,0.165570974307932
384892,0.049423065342412725
384917,0.0787503018169131
384919,0.17107773561886447
384945,0.03574701375158651
384946,0.029605658827913675
384949,0.08413144964999611
384983,0.11838321107740626
384995,0.0876935484566942
384999,0.03757722523900907
385000,0.1373580012458543
385006,0.09590245748876122
385021,0.06988200705962452
385037,0.12367356574653143
385041,0.07441153567737326
385046,0.06863604979757142
385058,0.030144160538969615
385075,0.12334364493079328
385088,0.06305450112590873
385202,0.09040304641682283
385204,0.0635356224922666
385205,0.0669740262895824
385207,0.06595593159571313
385221,0.18318157231256502
385237,0.19829253790523774
385246,0.11491499408667721
385255,0.06609165170230404
385259,0.10222333697961435
385282,0.03399580760486704
385307,0.04007826683404636
385330,0.17361255436720893
385364,0.15071429510851897
385380,0.07154480176450707
385391,0.09305799074570942
385402,0.06896110774206604
385411,0.14034130686639676
385422,0.039524366358136984
385438,0.14419182099159775
385453,0.09460015488461013
385466,0.17394775551555838
385480,0.10085455003967018
385492,0.08653912324112886
385495,0.048460214001025036
385499,0.025856311501613938
385527,0.09087543197427227
385545,0.18163059943782067
385554,0.050814405423434995
385558,0.0941331851385929
385561,0.09539636758937164
385606,0.17603691881424102
385637,0.057206393253601225
385677,0.1269917708948657
385685,0.1210899965087252
385700,0.035116383374032736
385714,0.04533894163326449
385722,0.1120931331841727
385724,0.12848013476876036
385732,0.08257922041102654
